时间,     温度,          热重
119.3,  685.60828,   -7.12463     
119.3,  685.71625,   -7.12456     
119.3,  685.79901,   -7.12448     
119.3,  685.88031,   -7.12436     
119.4,  685.96741,   -7.12423     
119.4,  686.03711,   -7.12413     
119.4,  686.10803,   -7.12401     
119.4,  686.21649,   -7.12389     
119.4,  686.30731,   -7.12378     
119.4,  686.38446,   -7.12371     
119.5,  686.45453,   -7.12353     
119.5,  686.56824,   -7.12342     
119.5,  686.68127,   -7.12328     
119.5,  686.76947,   -7.12318     
119.5,  686.85638,   -7.12309     
119.5,  686.93219,   -7.12296     
119.6,  687.01953,   -7.12286     
119.6,  687.09052,   -7.12276     
119.6,  687.15961,   -7.12265     
119.6,  687.27045,   -7.12252     
119.6,  687.36499,   -7.12239     
119.6,  687.44910,   -7.12227     
119.7,  687.52814,   -7.12218     
119.7,  687.60345,   -7.12206     
119.7,  687.70673,   -7.12190     
119.7,  687.82605,   -7.12177     
119.7,  687.90228,   -7.12165     
119.7,  687.99323,   -7.12159     
119.8,  688.07867,   -7.12147     
119.8,  688.15454,   -7.12136     
119.8,  688.23969,   -7.12122     
119.8,  688.34100,   -7.12116     
119.8,  688.41473,   -7.12106     
119.8,  688.50470,   -7.12092     
119.9,  688.58051,   -7.12082     
119.9,  688.68225,   -7.12071     
119.9,  688.78870,   -7.12059     
119.9,  688.86285,   -7.12051     
119.9,  688.92084,   -7.12040     
119.9,  689.01831,   -7.12030     
120.0,  689.09790,   -7.12018     
120.0,  689.20935,   -7.12009     
120.0,  689.29425,   -7.12001     
120.0,  689.37347,   -7.11989     
120.0,  689.46515,   -7.11977     
120.0,  689.55231,   -7.11966     
120.1,  689.63721,   -7.11958     
120.1,  689.72272,   -7.11947     
120.1,  689.80219,   -7.11931     
120.1,  689.90308,   -7.11921     
120.1,  690.01428,   -7.11914     
120.1,  690.08209,   -7.11903     
120.2,  690.13879,   -7.11895     
120.2,  690.21503,   -7.11884     
120.2,  690.29028,   -7.11874     
120.2,  690.40338,   -7.11859     
120.2,  690.49585,   -7.11850     
120.2,  690.56616,   -7.11835     
120.3,  690.64783,   -7.11827     
120.3,  690.72034,   -7.11814     
120.3,  690.79999,   -7.11799     
120.3,  690.92493,   -7.11789     
120.3,  691.01129,   -7.11772     
120.3,  691.08795,   -7.11758     
120.4,  691.19647,   -7.11746     
120.4,  691.27179,   -7.11735     
120.4,  691.36053,   -7.11726     
120.4,  691.44293,   -7.11709     
120.4,  691.53143,   -7.11699     
120.4,  691.64026,   -7.11684     
120.5,  691.72742,   -7.11671     
120.5,  691.79700,   -7.11662     
120.5,  691.87555,   -7.11649     
120.5,  691.95819,   -7.11637     
120.5,  692.06122,   -7.11623     
120.5,  692.17542,   -7.11613     
120.6,  692.24115,   -7.11600     
120.6,  692.31543,   -7.11589     
120.6,  692.39825,   -7.11575     
120.6,  692.50946,   -7.11566     
120.6,  692.59290,   -7.11553     
120.6,  692.67047,   -7.11537     
120.7,  692.79486,   -7.11523     
120.7,  692.88672,   -7.11511     
120.7,  692.95898,   -7.11501     
120.7,  693.02026,   -7.11490     
120.7,  693.10162,   -7.11480     
120.7,  693.17560,   -7.11467     
120.8,  693.25824,   -7.11461     
120.8,  693.35065,   -7.11446     
120.8,  693.45502,   -7.11435     
120.8,  693.53851,   -7.11423     
120.8,  693.64539,   -7.11417     
120.8,  693.70612,   -7.11407     
120.9,  693.77954,   -7.11395     
120.9,  693.86536,   -7.11383     
120.9,  693.96057,   -7.11373     
120.9,  694.03583,   -7.11360     
120.9,  694.11023,   -7.11349     
120.9,  694.22760,   -7.11342     
121.0,  694.28662,   -7.11331     
121.0,  694.35760,   -7.11320     
121.0,  694.45282,   -7.11311     
121.0,  694.54590,   -7.11301     
121.0,  694.63324,   -7.11289     
121.0,  694.71759,   -7.11281     
121.1,  694.79810,   -7.11271     
121.1,  694.89514,   -7.11262     
121.1,  695.00366,   -7.11252     
121.1,  695.05981,   -7.11244     
121.1,  695.14630,   -7.11234     
121.1,  695.22675,   -7.11225     
121.2,  695.29034,   -7.11214     
121.2,  695.36615,   -7.11208     
121.2,  695.46204,   -7.11194     
121.2,  695.53979,   -7.11185     
121.2,  695.62402,   -7.11177     
121.2,  695.70917,   -7.11162     
121.3,  695.80518,   -7.11158     
121.3,  695.89374,   -7.11146     
121.3,  695.97607,   -7.11138     
121.3,  696.03424,   -7.11131     
121.3,  696.10321,   -7.11119     
121.3,  696.17694,   -7.11108     
121.4,  696.26245,   -7.11096     
121.4,  696.40979,   -7.11087     
121.4,  696.47937,   -7.11077     
121.4,  696.55597,   -7.11067     
121.4,  696.66937,   -7.11056     
121.4,  696.76007,   -7.11043     
121.5,  696.83423,   -7.11037     
121.5,  696.91418,   -7.11023     
121.5,  696.99066,   -7.11021     
121.5,  697.07928,   -7.11005     
121.5,  697.17993,   -7.10997     
121.5,  697.28143,   -7.10985     
121.6,  697.37585,   -7.10978     
121.6,  697.42224,   -7.10965     
121.6,  697.51630,   -7.10957     
121.6,  697.61810,   -7.10948     
121.6,  697.69031,   -7.10936     
121.6,  697.77563,   -7.10926     
121.7,  697.88727,   -7.10914     
121.7,  697.97864,   -7.10905     
121.7,  698.05566,   -7.10894     
121.7,  698.14227,   -7.10884     
121.7,  698.22601,   -7.10871     
121.7,  698.30963,   -7.10862     
121.8,  698.40173,   -7.10850     
121.8,  698.50336,   -7.10844     
121.8,  698.58020,   -7.10831     
121.8,  698.68170,   -7.10819     
121.8,  698.77100,   -7.10812     
121.8,  698.85577,   -7.10804     
121.9,  698.92889,   -7.10793     
121.9,  699.01068,   -7.10784     
121.9,  699.10803,   -7.10775     
121.9,  699.22705,   -7.10764     
121.9,  699.32489,   -7.10757     
121.9,  699.39209,   -7.10750     
122.0,  699.48328,   -7.10737     
122.0,  699.59027,   -7.10731     
122.0,  699.68567,   -7.10719     
122.0,  699.77954,   -7.10715     
122.0,  699.86243,   -7.10701     
122.0,  699.95508,   -7.10693     
122.1,  700.04236,   -7.10680     
122.1,  700.13074,   -7.10672     
122.1,  700.20013,   -7.10661     
122.1,  700.28461,   -7.10651     
122.1,  700.37860,   -7.10640     
122.1,  700.46301,   -7.10631     
122.2,  700.54816,   -7.10620     
122.2,  700.62848,   -7.10611     
122.2,  700.71759,   -7.10598     
122.2,  700.83032,   -7.10587     
122.2,  700.89301,   -7.10578     
122.2,  700.96393,   -7.10566     
122.3,  701.05811,   -7.10554     
122.3,  701.14325,   -7.10546     
122.3,  701.21313,   -7.10533     
122.3,  701.32135,   -7.10521     
122.3,  701.41016,   -7.10509     
122.3,  701.51099,   -7.10497     
122.4,  701.59833,   -7.10488     
122.4,  701.67383,   -7.10476     
122.4,  701.74707,   -7.10463     
122.4,  701.83752,   -7.10457     
122.4,  701.94250,   -7.10441     
122.4,  702.04248,   -7.10434     
122.5,  702.09412,   -7.10421     
122.5,  702.17603,   -7.10410     
122.5,  702.27448,   -7.10404     
122.5,  702.34760,   -7.10391     
122.5,  702.41827,   -7.10382     
122.5,  702.52191,   -7.10375     
122.6,  702.62006,   -7.10367     
122.6,  702.71198,   -7.10355     
122.6,  702.79950,   -7.10345     
122.6,  702.87622,   -7.10334     
122.6,  702.97070,   -7.10323     
122.6,  703.05444,   -7.10313     
122.7,  703.13800,   -7.10304     
122.7,  703.21985,   -7.10291     
122.7,  703.30066,   -7.10284     
122.7,  703.38556,   -7.10276     
122.7,  703.48291,   -7.10266     
122.7,  703.58630,   -7.10259     
122.8,  703.65851,   -7.10251     
122.8,  703.75623,   -7.10238     
122.8,  703.85315,   -7.10230     
122.8,  703.91791,   -7.10219     
122.8,  703.99188,   -7.10209     
122.8,  704.10718,   -7.10200     
122.9,  704.17896,   -7.10189     
122.9,  704.23840,   -7.10180     
122.9,  704.35010,   -7.10170     
122.9,  704.43237,   -7.10160     
122.9,  704.49933,   -7.10151     
122.9,  704.58087,   -7.10136     
123.0,  704.71185,   -7.10124     
123.0,  704.80548,   -7.10115     
123.0,  704.90887,   -7.10109     
123.0,  704.98035,   -7.10095     
123.0,  705.04547,   -7.10084     
123.0,  705.14417,   -7.10074     
123.1,  705.23901,   -7.10065     
123.1,  705.32428,   -7.10058     
123.1,  705.41882,   -7.10046     
123.1,  705.49963,   -7.10035     
123.1,  705.58246,   -7.10027     
123.1,  705.66400,   -7.10018     
123.2,  705.72797,   -7.10005     
123.2,  705.83795,   -7.09994     
123.2,  705.93701,   -7.09985     
123.2,  705.99854,   -7.09971     
123.2,  706.09253,   -7.09968     
123.2,  706.16846,   -7.09958     
123.3,  706.26428,   -7.09945     
123.3,  706.35876,   -7.09932     
123.3,  706.44446,   -7.09921     
123.3,  706.52057,   -7.09913     
123.3,  706.60242,   -7.09902     
123.3,  706.68781,   -7.09891     
123.4,  706.76752,   -7.09880     
123.4,  706.85028,   -7.09870     
123.4,  706.92743,   -7.09862     
123.4,  707.00458,   -7.09853     
123.4,  707.07922,   -7.09842     
123.4,  707.16278,   -7.09829     
123.5,  707.26740,   -7.09820     
123.5,  707.34503,   -7.09811     
123.5,  707.41431,   -7.09804     
123.5,  707.50946,   -7.09794     
123.5,  707.59930,   -7.09780     
123.5,  707.69806,   -7.09766     
123.6,  707.78790,   -7.09764     
123.6,  707.84497,   -7.09752     
123.6,  707.93799,   -7.09746     
123.6,  708.06433,   -7.09739     
123.6,  708.13879,   -7.09731     
123.6,  708.23602,   -7.09723     
123.7,  708.28510,   -7.09716     
123.7,  708.35114,   -7.09705     
123.7,  708.46478,   -7.09695     
123.7,  708.57526,   -7.09683     
123.7,  708.65814,   -7.09674     
123.7,  708.74872,   -7.09661     
123.8,  708.81299,   -7.09647     
123.8,  708.88196,   -7.09641     
123.8,  708.96161,   -7.09633     
123.8,  709.03088,   -7.09619     
123.8,  709.11615,   -7.09610     
123.8,  709.20105,   -7.09600     
123.9,  709.28613,   -7.09585     
123.9,  709.39081,   -7.09577     
123.9,  709.48743,   -7.09568     
123.9,  709.55713,   -7.09557     
123.9,  709.64642,   -7.09549     
123.9,  709.70728,   -7.09542     
124.0,  709.79089,   -7.09533     
124.0,  709.91101,   -7.09519     
124.0,  709.98480,   -7.09510     
124.0,  710.04797,   -7.09499     
124.0,  710.14386,   -7.09489     
124.0,  710.22986,   -7.09478     
124.1,  710.32172,   -7.09466     
124.1,  710.43109,   -7.09453     
124.1,  710.50201,   -7.09442     
124.1,  710.58612,   -7.09430     
124.1,  710.66693,   -7.09422     
124.1,  710.75861,   -7.09413     
124.2,  710.83948,   -7.09401     
124.2,  710.93695,   -7.09393     
124.2,  711.01300,   -7.09384     
124.2,  711.10577,   -7.09376     
124.2,  711.18713,   -7.09365     
124.2,  711.27698,   -7.09356     
124.3,  711.36383,   -7.09351     
124.3,  711.42963,   -7.09340     
124.3,  711.52405,   -7.09328     
124.3,  711.63794,   -7.09315     
124.3,  711.73279,   -7.09306     
124.3,  711.80347,   -7.09296     
124.4,  711.86951,   -7.09282     
124.4,  711.95673,   -7.09272     
124.4,  712.05084,   -7.09266     
124.4,  712.14703,   -7.09254     
124.4,  712.22784,   -7.09242     
124.4,  712.29608,   -7.09235     
124.5,  712.35962,   -7.09226     
124.5,  712.42810,   -7.09219     
124.5,  712.51526,   -7.09206     
124.5,  712.62854,   -7.09193     
124.5,  712.74927,   -7.09186     
124.5,  712.83331,   -7.09177     
124.6,  712.89661,   -7.09169     
124.6,  712.96112,   -7.09157     
124.6,  713.03247,   -7.09147     
124.6,  713.14215,   -7.09136     
124.6,  713.26904,   -7.09126     
124.6,  713.36639,   -7.09116     
124.7,  713.45001,   -7.09108     
124.7,  713.53461,   -7.09094     
124.7,  713.62140,   -7.09087     
124.7,  713.71033,   -7.09072     
124.7,  713.80292,   -7.09067     
124.7,  713.85162,   -7.09059     
124.8,  713.94458,   -7.09049     
124.8,  714.02765,   -7.09041     
124.8,  714.10931,   -7.09030     
124.8,  714.21753,   -7.09022     
124.8,  714.30627,   -7.09007     
124.8,  714.41864,   -7.08998     
124.9,  714.50653,   -7.08988     
124.9,  714.58618,   -7.08980     
124.9,  714.64270,   -7.08969     
124.9,  714.73682,   -7.08956     
124.9,  714.83081,   -7.08948     
124.9,  714.95111,   -7.08938     
125.0,  715.01929,   -7.08928     
125.0,  715.08722,   -7.08919     
125.0,  715.16888,   -7.08908     
125.0,  715.26367,   -7.08897     
125.0,  715.33008,   -7.08890     
125.0,  715.42010,   -7.08880     
125.1,  715.51770,   -7.08872     
125.1,  715.60858,   -7.08859     
125.1,  715.69263,   -7.08848     
125.1,  715.75873,   -7.08837     
125.1,  715.85370,   -7.08831     
125.1,  715.92969,   -7.08819     
125.2,  716.02979,   -7.08809     
125.2,  716.13684,   -7.08798     
125.2,  716.21704,   -7.08785     
125.2,  716.30707,   -7.08777     
125.2,  716.39069,   -7.08765     
125.2,  716.46802,   -7.08754     
125.3,  716.56805,   -7.08745     
125.3,  716.65149,   -7.08736     
125.3,  716.70996,   -7.08725     
125.3,  716.81073,   -7.08718     
125.3,  716.88898,   -7.08708     
125.3,  716.96985,   -7.08700     
125.4,  717.05597,   -7.08691     
125.4,  717.17517,   -7.08680     
125.4,  717.26013,   -7.08672     
125.4,  717.33539,   -7.08662     
125.4,  717.40637,   -7.08655     
125.4,  717.47876,   -7.08645     
125.5,  717.59467,   -7.08635     
125.5,  717.70618,   -7.08624     
125.5,  717.80469,   -7.08614     
125.5,  717.89325,   -7.08603     
125.5,  717.94611,   -7.08599     
125.5,  718.01416,   -7.08591     
125.6,  718.11682,   -7.08579     
125.6,  718.20087,   -7.08571     
125.6,  718.28815,   -7.08559     
125.6,  718.40143,   -7.08552     
125.6,  718.47864,   -7.08539     
125.6,  718.56580,   -7.08532     
125.7,  718.66052,   -7.08521     
125.7,  718.74939,   -7.08513     
125.7,  718.86389,   -7.08499     
125.7,  718.94861,   -7.08492     
125.7,  719.02582,   -7.08483     
125.7,  719.11963,   -7.08473     
125.8,  719.20752,   -7.08462     
125.8,  719.27570,   -7.08453     
125.8,  719.35858,   -7.08439     
125.8,  719.46564,   -7.08428     
125.8,  719.57745,   -7.08417     
125.8,  719.62469,   -7.08409     
125.9,  719.68250,   -7.08398     
125.9,  719.80365,   -7.08390     
125.9,  719.90918,   -7.08377     
125.9,  719.99640,   -7.08368     
125.9,  720.06622,   -7.08355     
125.9,  720.13568,   -7.08345     
126.0,  720.21106,   -7.08335     
126.0,  720.31775,   -7.08325     
126.0,  720.39984,   -7.08314     
126.0,  720.48132,   -7.08303     
126.0,  720.58813,   -7.08294     
126.0,  720.65942,   -7.08285     
126.1,  720.72406,   -7.08269     
126.1,  720.83270,   -7.08259     
126.1,  720.90485,   -7.08248     
126.1,  720.99432,   -7.08239     
126.1,  721.06982,   -7.08225     
126.1,  721.18127,   -7.08212     
126.2,  721.29840,   -7.08201     
126.2,  721.38208,   -7.08190     
126.2,  721.44958,   -7.08185     
126.2,  721.52338,   -7.08170     
126.2,  721.60345,   -7.08162     
126.2,  721.67242,   -7.08154     
126.3,  721.75507,   -7.08141     
126.3,  721.85553,   -7.08130     
126.3,  721.96173,   -7.08119     
126.3,  722.04401,   -7.08106     
126.3,  722.13470,   -7.08097     
126.3,  722.24896,   -7.08087     
126.4,  722.33185,   -7.08075     
126.4,  722.41101,   -7.08068     
126.4,  722.49353,   -7.08057     
126.4,  722.56409,   -7.08046     
126.4,  722.63721,   -7.08036     
126.4,  722.72565,   -7.08026     
126.5,  722.82990,   -7.08014     
126.5,  722.90509,   -7.08004     
126.5,  723.00073,   -7.07994     
126.5,  723.07819,   -7.07981     
126.5,  723.19629,   -7.07971     
126.5,  723.26038,   -7.07960     
126.6,  723.36188,   -7.07946     
126.6,  723.47363,   -7.07932     
126.6,  723.56909,   -7.07926     
126.6,  723.64429,   -7.07912     
126.6,  723.71729,   -7.07903     
126.6,  723.79333,   -7.07887     
126.7,  723.90698,   -7.07878     
126.7,  723.99377,   -7.07865     
126.7,  724.08459,   -7.07857     
126.7,  724.18829,   -7.07849     
126.7,  724.27673,   -7.07840     
126.7,  724.35394,   -7.07825     
126.8,  724.45490,   -7.07812     
126.8,  724.54346,   -7.07802     
126.8,  724.60260,   -7.07789     
126.8,  724.68329,   -7.07783     
126.8,  724.79535,   -7.07772     
126.8,  724.87933,   -7.07760     
126.9,  724.98181,   -7.07752     
126.9,  725.08600,   -7.07736     
126.9,  725.17041,   -7.07728     
126.9,  725.24994,   -7.07716     
126.9,  725.33551,   -7.07706     
126.9,  725.42200,   -7.07695     
127.0,  725.52545,   -7.07682     
127.0,  725.62573,   -7.07671     
127.0,  725.71100,   -7.07663     
127.0,  725.79407,   -7.07650     
127.0,  725.89203,   -7.07639     
127.0,  725.98193,   -7.07631     
127.1,  726.04938,   -7.07618     
127.1,  726.14178,   -7.07607     
127.1,  726.23608,   -7.07599     
127.1,  726.31555,   -7.07587     
127.1,  726.42383,   -7.07574     
127.1,  726.52649,   -7.07567     
127.2,  726.62268,   -7.07560     
127.2,  726.67114,   -7.07551     
127.2,  726.75525,   -7.07538     
127.2,  726.85223,   -7.07530     
127.2,  726.92328,   -7.07520     
127.2,  726.99994,   -7.07513     
127.3,  727.08539,   -7.07503     
127.3,  727.19440,   -7.07494     
127.3,  727.26746,   -7.07485     
127.3,  727.35736,   -7.07474     
127.3,  727.43915,   -7.07468     
127.3,  727.48785,   -7.07460     
127.4,  727.56555,   -7.07448     
127.4,  727.63751,   -7.07439     
127.4,  727.72394,   -7.07429     
127.4,  727.84180,   -7.07420     
127.4,  727.90088,   -7.07412     
127.4,  727.97681,   -7.07404     
127.5,  728.06067,   -7.07391     
127.5,  728.15521,   -7.07381     
127.5,  728.24475,   -7.07370     
127.5,  728.35822,   -7.07363     
127.5,  728.45142,   -7.07352     
127.5,  728.53552,   -7.07344     
127.6,  728.62000,   -7.07336     
127.6,  728.71570,   -7.07323     
127.6,  728.82800,   -7.07313     
127.6,  728.92657,   -7.07302     
127.6,  729.00104,   -7.07290     
127.6,  729.09845,   -7.07283     
127.7,  729.16736,   -7.07275     
127.7,  729.21399,   -7.07267     
127.7,  729.26556,   -7.07256     
127.7,  729.35852,   -7.07248     
127.7,  729.46741,   -7.07238     
127.7,  729.55426,   -7.07228     
127.8,  729.65009,   -7.07220     
