时间,     温度,          热重
134.9,  732.47772,   -7.40878     
134.9,  732.50989,   -7.40868     
134.9,  732.54590,   -7.40858     
134.9,  732.59778,   -7.40856     
135.0,  732.64136,   -7.40849     
135.0,  732.68866,   -7.40843     
135.0,  732.73834,   -7.40836     
135.0,  732.78784,   -7.40836     
135.0,  732.82037,   -7.40828     
135.0,  732.85718,   -7.40821     
135.1,  732.90936,   -7.40820     
135.1,  732.94434,   -7.40811     
135.1,  732.96417,   -7.40802     
135.1,  733.01794,   -7.40795     
135.1,  733.07050,   -7.40795     
135.1,  733.09601,   -7.40783     
135.2,  733.13177,   -7.40779     
135.2,  733.17700,   -7.40769     
135.2,  733.20306,   -7.40764     
135.2,  733.23199,   -7.40761     
135.2,  733.27167,   -7.40758     
135.2,  733.30127,   -7.40754     
135.3,  733.32251,   -7.40747     
135.3,  733.36121,   -7.40742     
135.3,  733.38831,   -7.40735     
135.3,  733.44995,   -7.40737     
135.3,  733.47485,   -7.40732     
135.3,  733.49805,   -7.40724     
135.4,  733.53082,   -7.40726     
135.4,  733.55035,   -7.40717     
135.4,  733.56708,   -7.40708     
135.4,  733.59723,   -7.40710     
135.4,  733.62183,   -7.40702     
135.4,  733.63806,   -7.40696     
135.5,  733.67163,   -7.40688     
135.5,  733.71857,   -7.40684     
135.5,  733.74658,   -7.40688     
135.5,  733.76147,   -7.40674     
135.5,  733.77771,   -7.40671     
135.5,  733.80365,   -7.40664     
135.6,  733.82324,   -7.40661     
135.6,  733.83649,   -7.40655     
135.6,  733.85040,   -7.40647     
135.6,  733.87476,   -7.40642     
135.6,  733.91223,   -7.40639     
135.6,  733.95593,   -7.40632     
135.7,  733.99805,   -7.40625     
135.7,  734.01440,   -7.40619     
135.7,  734.02985,   -7.40615     
135.7,  734.03723,   -7.40609     
135.7,  734.04272,   -7.40597     
135.7,  734.05469,   -7.40596     
135.8,  734.07172,   -7.40589     
135.8,  734.08795,   -7.40582     
135.8,  734.11401,   -7.40580     
135.8,  734.13013,   -7.40561     
135.8,  734.16302,   -7.40552     
135.8,  734.17297,   -7.40547     
135.9,  734.18170,   -7.40537     
135.9,  734.20941,   -7.40527     
135.9,  734.24512,   -7.40525     
135.9,  734.25671,   -7.40517     
135.9,  734.25922,   -7.40517     
135.9,  734.27521,   -7.40509     
136.0,  734.28552,   -7.40508     
136.0,  734.29865,   -7.40503     
136.0,  734.31769,   -7.40493     
136.0,  734.33820,   -7.40497     
136.0,  734.34753,   -7.40488     
136.0,  734.35620,   -7.40488     
136.1,  734.36475,   -7.40481     
136.1,  734.38037,   -7.40479     
136.1,  734.39050,   -7.40475     
136.1,  734.39667,   -7.40467     
136.1,  734.40570,   -7.40464     
136.1,  734.41742,   -7.40454     
136.2,  734.42633,   -7.40449     
136.2,  734.43439,   -7.40445     
136.2,  734.44049,   -7.40438     
136.2,  734.44849,   -7.40433     
136.2,  734.45648,   -7.40426     
136.2,  734.46960,   -7.40422     
136.3,  734.48529,   -7.40417     
136.3,  734.50043,   -7.40408     
136.3,  734.51190,   -7.40404     
136.3,  734.51965,   -7.40402     
136.3,  734.52533,   -7.40400     
136.3,  734.53088,   -7.40384     
136.4,  734.53870,   -7.40384     
136.4,  734.55780,   -7.40384     
136.4,  734.56573,   -7.40375     
136.4,  734.57758,   -7.40369     
136.4,  734.58459,   -7.40361     
136.4,  734.59229,   -7.40356     
136.5,  734.60596,   -7.40356     
136.5,  734.62183,   -7.40353     
136.5,  734.63055,   -7.40348     
136.5,  734.63354,   -7.40341     
136.5,  734.64331,   -7.40337     
136.5,  734.65063,   -7.40329     
136.6,  734.65649,   -7.40324     
136.6,  734.66193,   -7.40324     
136.6,  734.66766,   -7.40311     
136.6,  734.67700,   -7.40304     
136.6,  734.69019,   -7.40297     
136.6,  734.69946,   -7.40290     
136.7,  734.70313,   -7.40291     
136.7,  734.70184,   -7.40278     
136.7,  734.70935,   -7.40275     
136.7,  734.71307,   -7.40267     
136.7,  734.72198,   -7.40257     
136.7,  734.73010,   -7.40258     
136.8,  734.73572,   -7.40245     
136.8,  734.74249,   -7.40245     
136.8,  734.74292,   -7.40234     
136.8,  734.75391,   -7.40228     
136.8,  734.76538,   -7.40223     
136.8,  734.77728,   -7.40214     
136.9,  734.78455,   -7.40212     
136.9,  734.78510,   -7.40207     
136.9,  734.78741,   -7.40199     
136.9,  734.79132,   -7.40192     
136.9,  734.78931,   -7.40185     
136.9,  734.78668,   -7.40181     
137.0,  734.79010,   -7.40171     
137.0,  734.79907,   -7.40160     
137.0,  734.80872,   -7.40158     
137.0,  734.81641,   -7.40149     
137.0,  734.81952,   -7.40141     
137.0,  734.81744,   -7.40138     
137.1,  734.81714,   -7.40135     
137.1,  734.81598,   -7.40125     
137.1,  734.81781,   -7.40121     
137.1,  734.82074,   -7.40112     
137.1,  734.82397,   -7.40105     
137.1,  734.83038,   -7.40099     
137.2,  734.83673,   -7.40094     
137.2,  734.83954,   -7.40080     
137.2,  734.84570,   -7.40077     
137.2,  734.84827,   -7.40069     
137.2,  734.84869,   -7.40064     
137.2,  734.85278,   -7.40058     
137.3,  734.85486,   -7.40052     
137.3,  734.85840,   -7.40051     
137.3,  734.86096,   -7.40045     
137.3,  734.86597,   -7.40035     
137.3,  734.87048,   -7.40033     
137.3,  734.87006,   -7.40026     
137.4,  734.86890,   -7.40018     
137.4,  734.86627,   -7.40012     
137.4,  734.86676,   -7.40009     
137.4,  734.86707,   -7.39998     
137.4,  734.86584,   -7.39992     
137.4,  734.86804,   -7.39981     
137.5,  734.87476,   -7.39974     
137.5,  734.87891,   -7.39972     
137.5,  734.88434,   -7.39967     
137.5,  734.88171,   -7.39960     
137.5,  734.88458,   -7.39955     
137.5,  734.88123,   -7.39949     
137.6,  734.88336,   -7.39939     
137.6,  734.88470,   -7.39929     
137.6,  734.88568,   -7.39926     
137.6,  734.88666,   -7.39919     
137.6,  734.88379,   -7.39910     
137.6,  734.88684,   -7.39902     
137.7,  734.88831,   -7.39896     
137.7,  734.89032,   -7.39885     
137.7,  734.89618,   -7.39884     
137.7,  734.89606,   -7.39874     
137.7,  734.89703,   -7.39866     
137.7,  734.89697,   -7.39858     
137.8,  734.89594,   -7.39858     
137.8,  734.89130,   -7.39845     
137.8,  734.89093,   -7.39845     
137.8,  734.89063,   -7.39833     
137.8,  734.89221,   -7.39828     
137.8,  734.88983,   -7.39819     
137.9,  734.88867,   -7.39806     
137.9,  734.89038,   -7.39805     
137.9,  734.89117,   -7.39793     
137.9,  734.89148,   -7.39789     
137.9,  734.89203,   -7.39780     
137.9,  734.89368,   -7.39774     
138.0,  734.89557,   -7.39771     
138.0,  734.89185,   -7.39763     
138.0,  734.88818,   -7.39756     
138.0,  734.88348,   -7.39753     
138.0,  734.87976,   -7.39742     
138.0,  734.87781,   -7.39734     
138.1,  734.88263,   -7.39722     
138.1,  734.88782,   -7.39715     
138.1,  734.89050,   -7.39706     
138.1,  734.89270,   -7.39699     
138.1,  734.88733,   -7.39696     
138.1,  734.88586,   -7.39688     
138.2,  734.88147,   -7.39679     
138.2,  734.87762,   -7.39667     
138.2,  734.87872,   -7.39653     
138.2,  734.87927,   -7.39645     
138.2,  734.88031,   -7.39640     
138.2,  734.88080,   -7.39632     
138.3,  734.87653,   -7.39632     
138.3,  734.87030,   -7.39622     
138.3,  734.87012,   -7.39621     
138.3,  734.86621,   -7.39611     
138.3,  734.86426,   -7.39604     
138.3,  734.86322,   -7.39595     
138.4,  734.86163,   -7.39581     
138.4,  734.86096,   -7.39570     
138.4,  734.86066,   -7.39559     
138.4,  734.86383,   -7.39550     
138.4,  734.86121,   -7.39539     
138.4,  734.86060,   -7.39536     
138.5,  734.85736,   -7.39529     
138.5,  734.85162,   -7.39515     
138.5,  734.85089,   -7.39506     
138.5,  734.85217,   -7.39502     
138.5,  734.85217,   -7.39492     
138.5,  734.85107,   -7.39483     
138.6,  734.85077,   -7.39479     
138.6,  734.84943,   -7.39466     
138.6,  734.84924,   -7.39464     
138.6,  734.84521,   -7.39455     
138.6,  734.84436,   -7.39446     
138.6,  734.84485,   -7.39444     
138.7,  734.84503,   -7.39429     
138.7,  734.84271,   -7.39422     
138.7,  734.83667,   -7.39408     
138.7,  734.83588,   -7.39393     
138.7,  734.83661,   -7.39396     
138.7,  734.83740,   -7.39388     
138.8,  734.83875,   -7.39372     
138.8,  734.83582,   -7.39369     
138.8,  734.83411,   -7.39359     
138.8,  734.83386,   -7.39340     
138.8,  734.83307,   -7.39342     
138.8,  734.82825,   -7.39330     
138.9,  734.82550,   -7.39320     
138.9,  734.82831,   -7.39316     
138.9,  734.82819,   -7.39304     
138.9,  734.82617,   -7.39300     
138.9,  734.82532,   -7.39292     
138.9,  734.82404,   -7.39277     
139.0,  734.82410,   -7.39270     
139.0,  734.82239,   -7.39270     
139.0,  734.82422,   -7.39258     
139.0,  734.82434,   -7.39254     
139.0,  734.82275,   -7.39245     
139.0,  734.82294,   -7.39234     
139.1,  734.82031,   -7.39225     
139.1,  734.82068,   -7.39218     
139.1,  734.81610,   -7.39207     
139.1,  734.81476,   -7.39202     
139.1,  734.81238,   -7.39192     
139.1,  734.80786,   -7.39182     
139.2,  734.80609,   -7.39176     
139.2,  734.80591,   -7.39174     
139.2,  734.80267,   -7.39161     
139.2,  734.79749,   -7.39145     
139.2,  734.79114,   -7.39136     
139.2,  734.78442,   -7.39128     
139.3,  734.78082,   -7.39122     
139.3,  734.77728,   -7.39107     
139.3,  734.77802,   -7.39103     
139.3,  734.77594,   -7.39090     
139.3,  734.77588,   -7.39081     
139.3,  734.77594,   -7.39072     
139.4,  734.77661,   -7.39064     
139.4,  734.77802,   -7.39060     
139.4,  734.77728,   -7.39051     
139.4,  734.77759,   -7.39043     
139.4,  734.77704,   -7.39033     
139.4,  734.77686,   -7.39023     
139.5,  734.77716,   -7.39014     
139.5,  734.77350,   -7.39006     
139.5,  734.76917,   -7.38997     
139.5,  734.76538,   -7.38989     
139.5,  734.76263,   -7.38988     
139.5,  734.75739,   -7.38985     
139.6,  734.75372,   -7.38979     
139.6,  734.75427,   -7.38967     
139.6,  734.75580,   -7.38962     
139.6,  734.75018,   -7.38954     
139.6,  734.74310,   -7.38945     
139.6,  734.73834,   -7.38934     
139.7,  734.73962,   -7.38934     
139.7,  734.74182,   -7.38921     
139.7,  734.74054,   -7.38919     
139.7,  734.73224,   -7.38913     
139.7,  734.72968,   -7.38901     
139.7,  734.73218,   -7.38902     
139.8,  734.72906,   -7.38894     
139.8,  734.72455,   -7.38889     
139.8,  734.71521,   -7.38881     
139.8,  734.70923,   -7.38870     
139.8,  734.70435,   -7.38865     
139.8,  734.69586,   -7.38854     
139.9,  734.69171,   -7.38850     
139.9,  734.69379,   -7.38846     
139.9,  734.69391,   -7.38839     
139.9,  734.69501,   -7.38833     
139.9,  734.69537,   -7.38828     
139.9,  734.69366,   -7.38827     
140.0,  734.68799,   -7.38815     
140.0,  734.68701,   -7.38809     
140.0,  734.68744,   -7.38804     
140.0,  734.68225,   -7.38803     
140.0,  734.67767,   -7.38796     
140.0,  734.67139,   -7.38789     
140.1,  734.67072,   -7.38784     
140.1,  734.66455,   -7.38777     
140.1,  734.65973,   -7.38770     
140.1,  734.65509,   -7.38755     
140.1,  734.64813,   -7.38746     
140.1,  734.63745,   -7.38741     
140.2,  734.63428,   -7.38735     
140.2,  734.63318,   -7.38728     
140.2,  734.63031,   -7.38719     
140.2,  734.62585,   -7.38709     
140.2,  734.62317,   -7.38700     
140.2,  734.62299,   -7.38698     
140.3,  734.61957,   -7.38688     
140.3,  734.61755,   -7.38685     
140.3,  734.61609,   -7.38681     
140.3,  734.61292,   -7.38679     
140.3,  734.60968,   -7.38668     
140.3,  734.60278,   -7.38659     
140.4,  734.59918,   -7.38653     
140.4,  734.60132,   -7.38648     
140.4,  734.59906,   -7.38642     
140.4,  734.59637,   -7.38635     
140.4,  734.58777,   -7.38630     
140.4,  734.57672,   -7.38614     
140.5,  734.57611,   -7.38606     
140.5,  734.57983,   -7.38596     
140.5,  734.58087,   -7.38591     
140.5,  734.57904,   -7.38583     
140.5,  734.57056,   -7.38574     
140.5,  734.56628,   -7.38569     
140.6,  734.55859,   -7.38562     
140.6,  734.55542,   -7.38554     
140.6,  734.55426,   -7.38547     
140.6,  734.54822,   -7.38538     
140.6,  734.53699,   -7.38530     
140.6,  734.53546,   -7.38524     
140.7,  734.53149,   -7.38507     
140.7,  734.52521,   -7.38503     
140.7,  734.52069,   -7.38496     
140.7,  734.51624,   -7.38488     
140.7,  734.51483,   -7.38477     
140.7,  734.51465,   -7.38475     
140.8,  734.51044,   -7.38468     
140.8,  734.50879,   -7.38470     
140.8,  734.51202,   -7.38453     
140.8,  734.51349,   -7.38449     
140.8,  734.51105,   -7.38444     
140.8,  734.50946,   -7.38438     
140.9,  734.50720,   -7.38433     
140.9,  734.49988,   -7.38428     
140.9,  734.49786,   -7.38422     
140.9,  734.49353,   -7.38420     
140.9,  734.48889,   -7.38413     
140.9,  734.48547,   -7.38400     
141.0,  734.48499,   -7.38398     
141.0,  734.48193,   -7.38390     
141.0,  734.48138,   -7.38387     
141.0,  734.47870,   -7.38378     
141.0,  734.47626,   -7.38374     
141.0,  734.47394,   -7.38364     
141.1,  734.47217,   -7.38336     
141.1,  734.46594,   -7.38347     
141.1,  734.46033,   -7.38326     
141.1,  734.45886,   -7.38314     
141.1,  734.45667,   -7.38303     
141.1,  734.45410,   -7.38292     
141.2,  734.45471,   -7.38288     
141.2,  734.45306,   -7.38285     
141.2,  734.44885,   -7.38286     
141.2,  734.43909,   -7.38276     
141.2,  734.43860,   -7.38270     
141.2,  734.43707,   -7.38261     
141.3,  734.43378,   -7.38253     
141.3,  734.42950,   -7.38245     
141.3,  734.42261,   -7.38230     
141.3,  734.42194,   -7.38226     
141.3,  734.42615,   -7.38216     
141.3,  734.42688,   -7.38207     
141.4,  734.42755,   -7.38200     
141.4,  734.42969,   -7.38191     
141.4,  734.43005,   -7.38180     
141.4,  734.42780,   -7.38171     
141.4,  734.42236,   -7.38166     
141.4,  734.41937,   -7.38158     
141.5,  734.41077,   -7.38153     
141.5,  734.40625,   -7.38139     
141.5,  734.40674,   -7.38130     
141.5,  734.40747,   -7.38127     
141.5,  734.40747,   -7.38120     
141.5,  734.40320,   -7.38116     
141.6,  734.39941,   -7.38106     
141.6,  734.39612,   -7.38107     
141.6,  734.39813,   -7.38095     
141.6,  734.39319,   -7.38084     
141.6,  734.38959,   -7.38069     
141.6,  734.38812,   -7.38063     
141.7,  734.39258,   -7.38057     
141.7,  734.39301,   -7.38055     
141.7,  734.39325,   -7.38050     
141.7,  734.39081,   -7.38041     
141.7,  734.39075,   -7.38035     
141.7,  734.38647,   -7.38033     
141.8,  734.38519,   -7.38022     
141.8,  734.38422,   -7.38020     
141.8,  734.38116,   -7.38018     
141.8,  734.38306,   -7.38016     
141.8,  734.38525,   -7.38012     
141.8,  734.38525,   -7.38014     
141.9,  734.38495,   -7.38008     
141.9,  734.38232,   -7.37998     
141.9,  734.38135,   -7.38004     
141.9,  734.38055,   -7.37996     
141.9,  734.38257,   -7.37994     
141.9,  734.38092,   -7.37990     
142.0,  734.37689,   -7.37983     
142.0,  734.37500,   -7.37980     
142.0,  734.37500,   -7.37978     
142.0,  734.37451,   -7.37974     
142.0,  734.36884,   -7.37976     
142.0,  734.36615,   -7.37974     
142.1,  734.36603,   -7.37981     
142.1,  734.36053,   -7.37970     
142.1,  734.35565,   -7.37965     
142.1,  734.35706,   -7.37969     
142.1,  734.35431,   -7.37966     
142.1,  734.34900,   -7.37965     
142.2,  734.34540,   -7.37955     
142.2,  734.34027,   -7.37950     
142.2,  734.33905,   -7.37947     
142.2,  734.33752,   -7.37950     
142.2,  734.33380,   -7.37945     
142.2,  734.33405,   -7.37941     
142.3,  734.33411,   -7.37938     
142.3,  734.33026,   -7.37934     
142.3,  734.32831,   -7.37931     
142.3,  734.32690,   -7.37937     
142.3,  734.32135,   -7.37925     
142.3,  734.31592,   -7.37927     
142.4,  734.31097,   -7.37928     
142.4,  734.31030,   -7.37918     
142.4,  734.31006,   -7.37920     
142.4,  734.30505,   -7.37914     
142.4,  734.30408,   -7.37915     
142.4,  734.30017,   -7.37910     
142.5,  734.29651,   -7.37908     
142.5,  734.29340,   -7.37900     
142.5,  734.28937,   -7.37906     
142.5,  734.28613,   -7.37901     
142.5,  734.28461,   -7.37894     
142.5,  734.28101,   -7.37893     
142.6,  734.27667,   -7.37893     
142.6,  734.26971,   -7.37888     
142.6,  734.26685,   -7.37883     
142.6,  734.26654,   -7.37882     
142.6,  734.26624,   -7.37883     
142.6,  734.26306,   -7.37876     
142.7,  734.26501,   -7.37879     
142.7,  734.26276,   -7.37874     
142.7,  734.26031,   -7.37873     
142.7,  734.25543,   -7.37868     
142.7,  734.25244,   -7.37867     
142.7,  734.24487,   -7.37867     
142.8,  734.24738,   -7.37865     
142.8,  734.24646,   -7.37861     
142.8,  734.24445,   -7.37861     
142.8,  734.24213,   -7.37860     
142.8,  734.23669,   -7.37858     
142.8,  734.22815,   -7.37852     
142.9,  734.22125,   -7.37856     
142.9,  734.21893,   -7.37844     
142.9,  734.22064,   -7.37839     
142.9,  734.21753,   -7.37843     
142.9,  734.21423,   -7.37834     
142.9,  734.21320,   -7.37833     
143.0,  734.20844,   -7.37829     
143.0,  734.20135,   -7.37822     
143.0,  734.20178,   -7.37823     
143.0,  734.20233,   -7.37824     
143.0,  734.19916,   -7.37825     
143.0,  734.19049,   -7.37816     
143.1,  734.18585,   -7.37813     
143.1,  734.18384,   -7.37810     
143.1,  734.17682,   -7.37807     
143.1,  734.17755,   -7.37803     
143.1,  734.18060,   -7.37802     
143.1,  734.17963,   -7.37800     
143.2,  734.18091,   -7.37796     
143.2,  734.17792,   -7.37791     
143.2,  734.17749,   -7.37791     
143.2,  734.17474,   -7.37784     
143.2,  734.17395,   -7.37779     
143.2,  734.17542,   -7.37781     
143.3,  734.17194,   -7.37774     
143.3,  734.17029,   -7.37764     
143.3,  734.16699,   -7.37765     
143.3,  734.16284,   -7.37762     
143.3,  734.15985,   -7.37754     
143.3,  734.16211,   -7.37753     
143.4,  734.15955,   -7.37746     
