时间,     温度,          热重
108.0,  587.49158,   -8.62663     
108.0,  587.58276,   -8.62579     
108.0,  587.65601,   -8.62617     
108.1,  587.74988,   -8.62503     
108.1,  587.86536,   -8.62380     
108.1,  587.94214,   -8.62268     
108.1,  588.00250,   -8.62217     
108.1,  588.08911,   -8.62391     
108.1,  588.18451,   -8.62552     
108.2,  588.27679,   -8.62695     
108.2,  588.36420,   -8.62856     
108.2,  588.44025,   -8.62994     
108.2,  588.53168,   -8.63025     
108.2,  588.59473,   -8.62899     
108.2,  588.69055,   -8.62781     
108.3,  588.76178,   -8.62661     
108.3,  588.83551,   -8.62511     
108.3,  588.92419,   -8.62435     
108.3,  589.01813,   -8.62445     
108.3,  589.12427,   -8.62578     
108.3,  589.22522,   -8.62717     
108.4,  589.30933,   -8.62846     
108.4,  589.38635,   -8.62932     
108.4,  589.47308,   -8.63053     
108.4,  589.56244,   -8.63062     
108.4,  589.63971,   -8.62973     
108.4,  589.70367,   -8.62879     
108.5,  589.79053,   -8.62804     
108.5,  589.88599,   -8.62776     
108.5,  589.95441,   -8.62888     
108.5,  590.02252,   -8.62889     
108.5,  590.12231,   -8.62987     
108.5,  590.21100,   -8.63069     
108.6,  590.31396,   -8.63151     
108.6,  590.38660,   -8.63223     
108.6,  590.46234,   -8.63135     
108.6,  590.55115,   -8.63140     
108.6,  590.62964,   -8.63065     
108.6,  590.74451,   -8.63005     
108.7,  590.83136,   -8.62949     
108.7,  590.91144,   -8.62882     
108.7,  591.01074,   -8.62957     
108.7,  591.10638,   -8.63032     
108.7,  591.18494,   -8.63092     
108.7,  591.27155,   -8.63158     
108.8,  591.32648,   -8.63221     
108.8,  591.42114,   -8.63283     
108.8,  591.52649,   -8.63236     
108.8,  591.61548,   -8.63183     
108.8,  591.69135,   -8.63123     
108.8,  591.78271,   -8.63067     
108.9,  591.88098,   -8.63018     
108.9,  591.94879,   -8.62962     
108.9,  592.02655,   -8.62985     
108.9,  592.12000,   -8.63027     
108.9,  592.19940,   -8.63081     
108.9,  592.29541,   -8.63122     
109.0,  592.37701,   -8.63152     
109.0,  592.48132,   -8.63193     
109.0,  592.58197,   -8.63181     
109.0,  592.63440,   -8.63132     
109.0,  592.71460,   -8.63081     
109.0,  592.81219,   -8.63044     
109.1,  592.89752,   -8.63044     
109.1,  592.99677,   -8.63002     
109.1,  593.08655,   -8.63005     
109.1,  593.16174,   -8.63037     
109.1,  593.22449,   -8.63068     
109.1,  593.32300,   -8.63083     
109.2,  593.42426,   -8.63081     
109.2,  593.51111,   -8.63033     
109.2,  593.59918,   -8.63029     
109.2,  593.67316,   -8.62992     
109.2,  593.75616,   -8.62947     
109.2,  593.86035,   -8.62919     
109.3,  593.93536,   -8.62902     
109.3,  594.01031,   -8.62929     
109.3,  594.09686,   -8.62950     
109.3,  594.17645,   -8.62963     
109.3,  594.30176,   -8.62987     
109.3,  594.37823,   -8.62998     
109.4,  594.44397,   -8.63004     
109.4,  594.52863,   -8.62972     
109.4,  594.62305,   -8.62964     
109.4,  594.71411,   -8.62925     
109.4,  594.79065,   -8.62896     
109.4,  594.87439,   -8.62864     
109.5,  594.95758,   -8.62837     
109.5,  595.04425,   -8.62842     
109.5,  595.13751,   -8.62855     
109.5,  595.22650,   -8.62861     
109.5,  595.32623,   -8.62876     
109.5,  595.40100,   -8.62880     
109.6,  595.47205,   -8.62886     
109.6,  595.58856,   -8.62875     
109.6,  595.66833,   -8.62850     
109.6,  595.73022,   -8.62816     
109.6,  595.82391,   -8.62793     
109.6,  595.89502,   -8.62777     
109.7,  595.99048,   -8.62741     
109.7,  596.09167,   -8.62742     
109.7,  596.18719,   -8.62782     
109.7,  596.25922,   -8.62818     
109.7,  596.32788,   -8.62830     
109.7,  596.41846,   -8.62817     
109.8,  596.49927,   -8.62798     
109.8,  596.63531,   -8.62791     
109.8,  596.71112,   -8.62763     
109.8,  596.77588,   -8.62748     
109.8,  596.84088,   -8.62728     
109.8,  596.90906,   -8.62724     
109.9,  597.01233,   -8.62731     
109.9,  597.12201,   -8.62732     
109.9,  597.19489,   -8.62736     
109.9,  597.26971,   -8.62746     
109.9,  597.35712,   -8.62750     
109.9,  597.43481,   -8.62734     
110.0,  597.53271,   -8.62720     
110.0,  597.62610,   -8.62698     
110.0,  597.72595,   -8.62686     
110.0,  597.79889,   -8.62666     
110.0,  597.88440,   -8.62648     
110.0,  597.96075,   -8.62645     
110.1,  598.05914,   -8.62642     
110.1,  598.13879,   -8.62642     
110.1,  598.20618,   -8.62638     
110.1,  598.30377,   -8.62630     
110.1,  598.38617,   -8.62632     
110.1,  598.47272,   -8.62612     
110.2,  598.57385,   -8.62597     
110.2,  598.65295,   -8.62584     
110.2,  598.72754,   -8.62570     
110.2,  598.81586,   -8.62553     
110.2,  598.91577,   -8.62551     
110.2,  599.00220,   -8.62550     
110.3,  599.09589,   -8.62582     
110.3,  599.16772,   -8.62599     
110.3,  599.23340,   -8.62572     
110.3,  599.32996,   -8.62547     
110.3,  599.41962,   -8.62515     
110.3,  599.50189,   -8.62494     
110.4,  599.58978,   -8.62496     
110.4,  599.69232,   -8.62522     
110.4,  599.78375,   -8.62534     
110.4,  599.87872,   -8.62540     
110.4,  599.96002,   -8.62544     
110.4,  600.03650,   -8.62515     
110.5,  600.12061,   -8.62489     
110.5,  600.19592,   -8.62457     
110.5,  600.27484,   -8.62422     
110.5,  600.37738,   -8.62391     
110.5,  600.45740,   -8.62370     
110.5,  600.53607,   -8.62386     
110.6,  600.64459,   -8.62391     
110.6,  600.70502,   -8.62386     
110.6,  600.77734,   -8.62389     
110.6,  600.90588,   -8.62400     
110.6,  600.97339,   -8.62386     
110.6,  601.02435,   -8.62363     
110.7,  601.12756,   -8.62334     
110.7,  601.23358,   -8.62313     
110.7,  601.33191,   -8.62299     
110.7,  601.39270,   -8.62275     
110.7,  601.48676,   -8.62259     
110.7,  601.59448,   -8.62252     
110.8,  601.66980,   -8.62254     
110.8,  601.72711,   -8.62244     
110.8,  601.82556,   -8.62239     
110.8,  601.90131,   -8.62206     
110.8,  601.99500,   -8.62197     
110.8,  602.06909,   -8.62168     
110.9,  602.13263,   -8.62143     
110.9,  602.22668,   -8.62115     
110.9,  602.33643,   -8.62102     
110.9,  602.40857,   -8.62100     
110.9,  602.48755,   -8.62104     
110.9,  602.57922,   -8.62105     
111.0,  602.67737,   -8.62099     
111.0,  602.75256,   -8.62097     
111.0,  602.85522,   -8.62089     
111.0,  602.94958,   -8.62065     
111.0,  603.02972,   -8.62042     
111.0,  603.13129,   -8.62031     
111.1,  603.23273,   -8.62015     
111.1,  603.30078,   -8.61986     
111.1,  603.39117,   -8.61977     
111.1,  603.48230,   -8.61985     
111.1,  603.55341,   -8.61994     
111.1,  603.62665,   -8.61990     
111.2,  603.71222,   -8.61977     
111.2,  603.81171,   -8.61982     
111.2,  603.90503,   -8.61973     
111.2,  603.98877,   -8.61946     
111.2,  604.05780,   -8.61926     
111.2,  604.12976,   -8.61913     
111.3,  604.22852,   -8.61902     
111.3,  604.34290,   -8.61899     
111.3,  604.43243,   -8.61884     
111.3,  604.51569,   -8.61878     
111.3,  604.60486,   -8.61876     
111.3,  604.70282,   -8.61875     
111.4,  604.77838,   -8.61864     
111.4,  604.86267,   -8.61842     
111.4,  604.95990,   -8.61825     
111.4,  605.04572,   -8.61807     
111.4,  605.12659,   -8.61792     
111.4,  605.20300,   -8.61776     
111.5,  605.29291,   -8.61757     
111.5,  605.38373,   -8.61746     
111.5,  605.46832,   -8.61742     
111.5,  605.55676,   -8.61737     
111.5,  605.65851,   -8.61733     
111.5,  605.76843,   -8.61734     
111.6,  605.83191,   -8.61724     
111.6,  605.89899,   -8.61716     
111.6,  605.98712,   -8.61700     
111.6,  606.08441,   -8.61689     
111.6,  606.17767,   -8.61676     
111.6,  606.25684,   -8.61661     
111.7,  606.33887,   -8.61645     
111.7,  606.45410,   -8.61636     
111.7,  606.54376,   -8.61631     
111.7,  606.61444,   -8.61630     
111.7,  606.69415,   -8.61620     
111.7,  606.76721,   -8.61608     
111.8,  606.86938,   -8.61599     
111.8,  606.97058,   -8.61596     
111.8,  607.02515,   -8.61574     
111.8,  607.10992,   -8.61557     
111.8,  607.22009,   -8.61545     
111.8,  607.30438,   -8.61536     
111.9,  607.38940,   -8.61527     
111.9,  607.48358,   -8.61517     
111.9,  607.55768,   -8.61509     
111.9,  607.64667,   -8.61501     
111.9,  607.73779,   -8.61494     
111.9,  607.81201,   -8.61486     
112.0,  607.89349,   -8.61470     
112.0,  607.97266,   -8.61456     
112.0,  608.04132,   -8.61434     
112.0,  608.13733,   -8.61413     
112.0,  608.23553,   -8.61402     
112.0,  608.32458,   -8.61381     
112.1,  608.40546,   -8.61364     
112.1,  608.48798,   -8.61354     
112.1,  608.57843,   -8.61347     
112.1,  608.66669,   -8.61331     
112.1,  608.76361,   -8.61321     
112.1,  608.86487,   -8.61312     
112.2,  608.95392,   -8.61296     
112.2,  609.00049,   -8.61275     
112.2,  609.09088,   -8.61255     
112.2,  609.20013,   -8.61241     
112.2,  609.28619,   -8.61224     
112.2,  609.35925,   -8.61208     
112.3,  609.45496,   -8.61191     
112.3,  609.56140,   -8.61184     
112.3,  609.64142,   -8.61179     
112.3,  609.72546,   -8.61173     
112.3,  609.81244,   -8.61170     
112.3,  609.88470,   -8.61159     
112.4,  610.00873,   -8.61156     
112.4,  610.09485,   -8.61152     
112.4,  610.14484,   -8.61139     
112.4,  610.20642,   -8.61123     
112.4,  610.30841,   -8.61111     
112.4,  610.39539,   -8.61100     
112.5,  610.49005,   -8.61084     
112.5,  610.60974,   -8.61075     
112.5,  610.69641,   -8.61069     
112.5,  610.77386,   -8.61069     
112.5,  610.84106,   -8.61059     
112.5,  610.94409,   -8.61051     
112.6,  611.02203,   -8.61046     
112.6,  611.10907,   -8.61040     
112.6,  611.17316,   -8.61023     
112.6,  611.25073,   -8.61002     
112.6,  611.35132,   -8.60986     
112.6,  611.47076,   -8.60982     
112.7,  611.53693,   -8.60970     
112.7,  611.60260,   -8.60959     
112.7,  611.68835,   -8.60955     
112.7,  611.77234,   -8.60949     
112.7,  611.86523,   -8.60945     
112.7,  611.95807,   -8.60935     
112.8,  612.02789,   -8.60923     
112.8,  612.09747,   -8.60905     
112.8,  612.20404,   -8.60895     
112.8,  612.27875,   -8.60883     
112.8,  612.38885,   -8.60867     
112.8,  612.49695,   -8.60852     
112.9,  612.56036,   -8.60843     
112.9,  612.63892,   -8.60830     
112.9,  612.72955,   -8.60825     
112.9,  612.80481,   -8.60818     
112.9,  612.87518,   -8.60811     
112.9,  612.95569,   -8.60805     
113.0,  613.05426,   -8.60791     
113.0,  613.15405,   -8.60778     
113.0,  613.23511,   -8.60756     
113.0,  613.31000,   -8.60755     
113.0,  613.40179,   -8.60759     
113.0,  613.50323,   -8.60768     
113.1,  613.58160,   -8.60754     
113.1,  613.65417,   -8.60755     
113.1,  613.73798,   -8.60744     
113.1,  613.82080,   -8.60729     
113.1,  613.91119,   -8.60717     
113.1,  614.00616,   -8.60703     
113.2,  614.09186,   -8.60689     
113.2,  614.18109,   -8.60680     
113.2,  614.27100,   -8.60668     
113.2,  614.36127,   -8.60673     
113.2,  614.44550,   -8.60682     
113.2,  614.51660,   -8.60684     
113.3,  614.60858,   -8.60690     
113.3,  614.70874,   -8.60683     
113.3,  614.80109,   -8.60662     
113.3,  614.88672,   -8.60650     
113.3,  614.95978,   -8.60639     
113.3,  615.03998,   -8.60621     
113.4,  615.10852,   -8.60624     
113.4,  615.20392,   -8.60621     
113.4,  615.30579,   -8.60619     
113.4,  615.37305,   -8.60620     
113.4,  615.46771,   -8.60625     
113.4,  615.55048,   -8.60618     
113.5,  615.64050,   -8.60604     
113.5,  615.72449,   -8.60588     
113.5,  615.81964,   -8.60572     
113.5,  615.92114,   -8.60561     
113.5,  616.00555,   -8.60543     
113.5,  616.08594,   -8.60530     
113.6,  616.16125,   -8.60526     
113.6,  616.25360,   -8.60527     
113.6,  616.33868,   -8.60518     
113.6,  616.43756,   -8.60514     
113.6,  616.52032,   -8.60508     
113.6,  616.60529,   -8.60506     
113.7,  616.70306,   -8.60486     
113.7,  616.80145,   -8.60477     
113.7,  616.89185,   -8.60459     
113.7,  616.95190,   -8.60445     
113.7,  617.03046,   -8.60429     
113.7,  617.11688,   -8.60410     
113.8,  617.20416,   -8.60408     
113.8,  617.30029,   -8.60399     
113.8,  617.39166,   -8.60392     
113.8,  617.46057,   -8.60388     
113.8,  617.54279,   -8.60383     
113.8,  617.62848,   -8.60378     
113.9,  617.71631,   -8.60366     
113.9,  617.80212,   -8.60354     
113.9,  617.87415,   -8.60343     
113.9,  617.97791,   -8.60329     
113.9,  618.06189,   -8.60318     
113.9,  618.12592,   -8.60310     
114.0,  618.25116,   -8.60306     
114.0,  618.33820,   -8.60298     
114.0,  618.41638,   -8.60298     
114.0,  618.50824,   -8.60284     
114.0,  618.59265,   -8.60275     
114.0,  618.67700,   -8.60262     
114.1,  618.77185,   -8.60247     
114.1,  618.86877,   -8.60233     
114.1,  618.95160,   -8.60221     
114.1,  619.03217,   -8.60202     
114.1,  619.10785,   -8.60194     
114.1,  619.20654,   -8.60193     
114.2,  619.28143,   -8.60180     
114.2,  619.37933,   -8.60178     
114.2,  619.46210,   -8.60172     
114.2,  619.54456,   -8.60165     
114.2,  619.60999,   -8.60154     
114.2,  619.71661,   -8.60146     
114.3,  619.79913,   -8.60134     
114.3,  619.88324,   -8.60122     
114.3,  619.97223,   -8.60111     
114.3,  620.06836,   -8.60099     
114.3,  620.16254,   -8.60091     
114.3,  620.25195,   -8.60080     
114.4,  620.32544,   -8.60072     
114.4,  620.40887,   -8.60063     
114.4,  620.47754,   -8.60061     
114.4,  620.56494,   -8.60061     
114.4,  620.66241,   -8.60062     
114.4,  620.75464,   -8.60054     
114.5,  620.84943,   -8.60050     
114.5,  620.92676,   -8.60042     
114.5,  620.98541,   -8.60031     
114.5,  621.07117,   -8.60020     
114.5,  621.16193,   -8.60019     
114.5,  621.25427,   -8.60009     
114.6,  621.33942,   -8.59999     
114.6,  621.44989,   -8.59996     
114.6,  621.54663,   -8.59994     
114.6,  621.62640,   -8.59985     
114.6,  621.71588,   -8.59973     
114.6,  621.81427,   -8.59970     
114.7,  621.87720,   -8.59956     
114.7,  621.98590,   -8.59946     
114.7,  622.06152,   -8.59936     
114.7,  622.11987,   -8.59919     
114.7,  622.20636,   -8.59908     
114.7,  622.29041,   -8.59890     
114.8,  622.39923,   -8.59887     
114.8,  622.50317,   -8.59879     
114.8,  622.57458,   -8.59865     
114.8,  622.64386,   -8.59847     
114.8,  622.73450,   -8.59843     
114.8,  622.81726,   -8.59826     
114.9,  622.91675,   -8.59821     
114.9,  622.99725,   -8.59809     
114.9,  623.07690,   -8.59803     
114.9,  623.15802,   -8.59794     
114.9,  623.22766,   -8.59777     
114.9,  623.34229,   -8.59772     
115.0,  623.42401,   -8.59763     
115.0,  623.50525,   -8.59752     
115.0,  623.59583,   -8.59737     
115.0,  623.65869,   -8.59725     
115.0,  623.71594,   -8.59718     
115.0,  623.81586,   -8.59713     
115.1,  623.89221,   -8.59698     
115.1,  623.99072,   -8.59687     
115.1,  624.07996,   -8.59686     
115.1,  624.15631,   -8.59677     
115.1,  624.26025,   -8.59672     
115.1,  624.36395,   -8.59659     
115.2,  624.45038,   -8.59649     
115.2,  624.51727,   -8.59639     
115.2,  624.57617,   -8.59622     
115.2,  624.64984,   -8.59610     
115.2,  624.73041,   -8.59596     
115.2,  624.84033,   -8.59589     
115.3,  624.93451,   -8.59577     
115.3,  625.03607,   -8.59568     
115.3,  625.11237,   -8.59559     
115.3,  625.18561,   -8.59550     
115.3,  625.27228,   -8.59537     
115.3,  625.36359,   -8.59526     
115.4,  625.42865,   -8.59514     
115.4,  625.51392,   -8.59500     
115.4,  625.60919,   -8.59488     
115.4,  625.70953,   -8.59478     
115.4,  625.81415,   -8.59466     
115.4,  625.88763,   -8.59455     
115.5,  625.97412,   -8.59452     
115.5,  626.04150,   -8.59438     
115.5,  626.11011,   -8.59426     
115.5,  626.19659,   -8.59412     
115.5,  626.30817,   -8.59404     
115.5,  626.39087,   -8.59396     
115.6,  626.47144,   -8.59385     
115.6,  626.57050,   -8.59366     
115.6,  626.65039,   -8.59353     
115.6,  626.75128,   -8.59348     
115.6,  626.81989,   -8.59338     
115.6,  626.90643,   -8.59328     
115.7,  626.98102,   -8.59318     
115.7,  627.08759,   -8.59314     
115.7,  627.15637,   -8.59304     
115.7,  627.24365,   -8.59292     
115.7,  627.36212,   -8.59288     
115.7,  627.45239,   -8.59282     
115.8,  627.52332,   -8.59278     
115.8,  627.60724,   -8.59262     
115.8,  627.67517,   -8.59248     
115.8,  627.73816,   -8.59238     
115.8,  627.85590,   -8.59230     
115.8,  627.92944,   -8.59218     
115.9,  628.01251,   -8.59212     
115.9,  628.09436,   -8.59203     
115.9,  628.18439,   -8.59195     
115.9,  628.28638,   -8.59185     
115.9,  628.38141,   -8.59180     
115.9,  628.44812,   -8.59172     
116.0,  628.54901,   -8.59168     
116.0,  628.64166,   -8.59156     
116.0,  628.71082,   -8.59148     
116.0,  628.81458,   -8.59138     
116.0,  628.88666,   -8.59133     
116.0,  628.97046,   -8.59126     
116.1,  629.05988,   -8.59113     
116.1,  629.16492,   -8.59110     
116.1,  629.22479,   -8.59096     
116.1,  629.32159,   -8.59092     
116.1,  629.42346,   -8.59091     
116.1,  629.50287,   -8.59089     
116.2,  629.55341,   -8.59090     
116.2,  629.64209,   -8.59082     
116.2,  629.74091,   -8.59082     
116.2,  629.81842,   -8.59075     
116.2,  629.90509,   -8.59069     
116.2,  630.00464,   -8.59074     
116.3,  630.10083,   -8.59064     
116.3,  630.18207,   -8.59055     
116.3,  630.26556,   -8.59052     
116.3,  630.31067,   -8.59036     
116.3,  630.40381,   -8.59034     
116.3,  630.51575,   -8.59042     
116.4,  630.60425,   -8.59038     
116.4,  630.66687,   -8.59028     
116.4,  630.75354,   -8.59023     
116.4,  630.85107,   -8.59011     
116.4,  630.91888,   -8.59006     
116.4,  630.99799,   -8.59001     
116.5,  631.10303,   -8.58996     
116.5,  631.19440,   -8.58982     
