时间,          温度,          热重
-7.37665,    594.54999,   -7.37665     
-7.37763,    594.61584,   -7.37763     
-7.37869,    594.73242,   -7.37869     
-7.37977,    594.80963,   -7.37977     
-7.38087,    594.90430,   -7.38087     
-7.38188,    595.00165,   -7.38188     
-7.38302,    595.09259,   -7.38302     
-7.38401,    595.16156,   -7.38401     
-7.38502,    595.23645,   -7.38502     
-7.38602,    595.32416,   -7.38602     
-7.38695,    595.41351,   -7.38695     
-7.38798,    595.50183,   -7.38798     
-7.38899,    595.58826,   -7.38899     
-7.38998,    595.64374,   -7.38998     
-7.39109,    595.72217,   -7.39109     
-7.39205,    595.83661,   -7.39205     
-7.39312,    595.94049,   -7.39312     
-7.39415,    596.02448,   -7.39415     
-7.39528,    596.10046,   -7.39528     
-7.39631,    596.18396,   -7.39631     
-7.39723,    596.26715,   -7.39723     
-7.39817,    596.37518,   -7.39817     
-7.39903,    596.46008,   -7.39903     
-7.40034,    596.55591,   -7.40034     
-7.39900,    596.61853,   -7.39900     
-7.40206,    596.69885,   -7.40206     
-7.40443,    596.79614,   -7.40443     
-7.40656,    596.87921,   -7.40656     
-7.40889,    596.98163,   -7.40889     
-7.41127,    597.09998,   -7.41127     
-7.41366,    597.15582,   -7.41366     
-7.41602,    597.22729,   -7.41602     
-7.41852,    597.34656,   -7.41852     
-7.42084,    597.41925,   -7.42084     
-7.42330,    597.49353,   -7.42330     
-7.42555,    597.57141,   -7.42555     
-7.42808,    597.67499,   -7.42808     
-7.43052,    597.76398,   -7.43052     
-7.43282,    597.87866,   -7.43282     
-7.43508,    597.95490,   -7.43508     
-7.43733,    598.00568,   -7.43733     
-7.43962,    598.11444,   -7.43962     
-7.44169,    598.21173,   -7.44169     
-7.44370,    598.33289,   -7.44370     
-7.44559,    598.40161,   -7.44559     
-7.44744,    598.50323,   -7.44744     
-7.44940,    598.61414,   -7.44940     
-7.45116,    598.69159,   -7.45116     
-7.45280,    598.75568,   -7.45280     
-7.45473,    598.83441,   -7.45473     
-7.45649,    598.90527,   -7.45649     
-7.45785,    598.97601,   -7.45785     
-7.45951,    599.09619,   -7.45951     
-7.46114,    599.20911,   -7.46114     
-7.46265,    599.29724,   -7.46265     
-7.46421,    599.37988,   -7.46421     
-7.46559,    599.46643,   -7.46559     
-7.46697,    599.54858,   -7.46697     
-7.46824,    599.60785,   -7.46824     
-7.46955,    599.73187,   -7.46955     
-7.47084,    599.81555,   -7.47084     
-7.47218,    599.92151,   -7.47218     
-7.47351,    600.00287,   -7.47351     
-7.47464,    600.07306,   -7.47464     
-7.47585,    600.18268,   -7.47585     
-7.47697,    600.27551,   -7.47697     
-7.47815,    600.38367,   -7.47815     
-7.47927,    600.46179,   -7.47927     
-7.48036,    600.55847,   -7.48036     
-7.48168,    600.66290,   -7.48168     
-7.48275,    600.74292,   -7.48275     
-7.48385,    600.81299,   -7.48385     
-7.48480,    600.87292,   -7.48480     
-7.48575,    600.97882,   -7.48575     
-7.48679,    601.07837,   -7.48679     
-7.48770,    601.14941,   -7.48770     
-7.48864,    601.21521,   -7.48864     
-7.48954,    601.29303,   -7.48954     
-7.49046,    601.41150,   -7.49046     
-7.49135,    601.53912,   -7.49135     
-7.49232,    601.61133,   -7.49232     
-7.49317,    601.67059,   -7.49317     
-7.49393,    601.75647,   -7.49393     
-7.49477,    601.87170,   -7.49477     
-7.49558,    601.94031,   -7.49558     
-7.49639,    602.01355,   -7.49639     
-7.49713,    602.10638,   -7.49713     
-7.49792,    602.20270,   -7.49792     
-7.49872,    602.28534,   -7.49872     
-7.49944,    602.36060,   -7.49944     
-7.50015,    602.47028,   -7.50015     
-7.50082,    602.56219,   -7.50082     
-7.50155,    602.67444,   -7.50155     
-7.50219,    602.73712,   -7.50219     
-7.50288,    602.80914,   -7.50288     
-7.50355,    602.90436,   -7.50355     
-7.50416,    603.00531,   -7.50416     
-7.50478,    603.11603,   -7.50478     
-7.50541,    603.20367,   -7.50541     
-7.50609,    603.30084,   -7.50609     
-7.50683,    603.39343,   -7.50683     
-7.50744,    603.48743,   -7.50744     
-7.50802,    603.58124,   -7.50802     
-7.50863,    603.69568,   -7.50863     
-7.50936,    603.77100,   -7.50936     
-7.51008,    603.86115,   -7.51008     
-7.51067,    603.94733,   -7.51067     
-7.51118,    604.03247,   -7.51118     
-7.51177,    604.12982,   -7.51177     
-7.51232,    604.20581,   -7.51232     
-7.51290,    604.31537,   -7.51290     
-7.51345,    604.38989,   -7.51345     
-7.51400,    604.45819,   -7.51400     
-7.51456,    604.55707,   -7.51456     
-7.51517,    604.65607,   -7.51517     
-7.51585,    604.75018,   -7.51585     
-7.51635,    604.84448,   -7.51635     
-7.51689,    604.95099,   -7.51689     
-7.51746,    605.07037,   -7.51746     
-7.51809,    605.14709,   -7.51809     
-7.51867,    605.21057,   -7.51867     
-7.51921,    605.28381,   -7.51921     
-7.51973,    605.36316,   -7.51973     
-7.52032,    605.46692,   -7.52032     
-7.52080,    605.54950,   -7.52080     
-7.52130,    605.63538,   -7.52130     
-7.52181,    605.71899,   -7.52181     
-7.52230,    605.83105,   -7.52230     
-7.52279,    605.92426,   -7.52279     
-7.52326,    606.00562,   -7.52326     
-7.52367,    606.08557,   -7.52367     
-7.52415,    606.17224,   -7.52415     
-7.52463,    606.29425,   -7.52463     
-7.52514,    606.37360,   -7.52514     
-7.52575,    606.45349,   -7.52575     
-7.52613,    606.54657,   -7.52613     
-7.52659,    606.62823,   -7.52659     
-7.52712,    606.70581,   -7.52712     
-7.52751,    606.79944,   -7.52751     
-7.52805,    606.89606,   -7.52805     
-7.52848,    606.95398,   -7.52848     
-7.52892,    607.04797,   -7.52892     
-7.52941,    607.16852,   -7.52941     
-7.52986,    607.23322,   -7.52986     
-7.53022,    607.30438,   -7.53022     
-7.53065,    607.39252,   -7.53065     
-7.53112,    607.47571,   -7.53112     
-7.53152,    607.55481,   -7.53152     
-7.53193,    607.65350,   -7.53193     
-7.53239,    607.72913,   -7.53239     
-7.53280,    607.79932,   -7.53280     
-7.53318,    607.88794,   -7.53318     
-7.53361,    607.98755,   -7.53361     
-7.53408,    608.09698,   -7.53408     
-7.53450,    608.21576,   -7.53450     
-7.53501,    608.29956,   -7.53501     
-7.53542,    608.36560,   -7.53542     
-7.53578,    608.45654,   -7.53578     
-7.53619,    608.53052,   -7.53619     
-7.53659,    608.60754,   -7.53659     
-7.53701,    608.68768,   -7.53701     
-7.53732,    608.82373,   -7.53732     
-7.53779,    608.91559,   -7.53779     
-7.53818,    608.99457,   -7.53818     
-7.53853,    609.07416,   -7.53853     
-7.53885,    609.14148,   -7.53885     
-7.53929,    609.24921,   -7.53929     
-7.53955,    609.35510,   -7.53955     
-7.53995,    609.46405,   -7.53995     
-7.54031,    609.55658,   -7.54031     
-7.54072,    609.64276,   -7.54072     
-7.54107,    609.73804,   -7.54107     
-7.54139,    609.81219,   -7.54139     
-7.54175,    609.90881,   -7.54175     
-7.54210,    609.99731,   -7.54210     
-7.54248,    610.08923,   -7.54248     
-7.54284,    610.16437,   -7.54284     
-7.54313,    610.25012,   -7.54313     
-7.54347,    610.33643,   -7.54347     
-7.54380,    610.43677,   -7.54380     
-7.54422,    610.53345,   -7.54422     
-7.54449,    610.60242,   -7.54449     
-7.54484,    610.72076,   -7.54484     
-7.54519,    610.79871,   -7.54519     
-7.54553,    610.87463,   -7.54553     
-7.54582,    610.97205,   -7.54582     
-7.54614,    611.06030,   -7.54614     
-7.54640,    611.16705,   -7.54640     
-7.54671,    611.27057,   -7.54671     
-7.54702,    611.34637,   -7.54702     
-7.54733,    611.43115,   -7.54733     
-7.54759,    611.52942,   -7.54759     
-7.54794,    611.63232,   -7.54794     
-7.54822,    611.71368,   -7.54822     
-7.54848,    611.79132,   -7.54848     
-7.54881,    611.87665,   -7.54881     
-7.54901,    611.99146,   -7.54901     
-7.54936,    612.09241,   -7.54936     
-7.54970,    612.16351,   -7.54970     
-7.55002,    612.30475,   -7.55002     
-7.55036,    612.37842,   -7.55036     
-7.55063,    612.44336,   -7.55063     
-7.55088,    612.54437,   -7.55088     
-7.55119,    612.63940,   -7.55119     
-7.55144,    612.72235,   -7.55144     
-7.55163,    612.81915,   -7.55163     
-7.55194,    612.93042,   -7.55194     
-7.55221,    613.03302,   -7.55221     
-7.55252,    613.13831,   -7.55252     
-7.55283,    613.21637,   -7.55283     
-7.55320,    613.30371,   -7.55320     
-7.55353,    613.38336,   -7.55353     
-7.55386,    613.47534,   -7.55386     
-7.55412,    613.58881,   -7.55412     
-7.55438,    613.67047,   -7.55438     
-7.55471,    613.76416,   -7.55471     
-7.55490,    613.85602,   -7.55490     
-7.55510,    613.93542,   -7.55510     
-7.55533,    614.01190,   -7.55533     
-7.55556,    614.09991,   -7.55556     
-7.55577,    614.21368,   -7.55577     
-7.55598,    614.29352,   -7.55598     
-7.55619,    614.36176,   -7.55619     
-7.55642,    614.42157,   -7.55642     
-7.55658,    614.52496,   -7.55658     
-7.55676,    614.64734,   -7.55676     
-7.55691,    614.75049,   -7.55691     
-7.55718,    614.86053,   -7.55718     
-7.55743,    614.92200,   -7.55743     
-7.55753,    615.00763,   -7.55753     
-7.55774,    615.08893,   -7.55774     
-7.55795,    615.14648,   -7.55795     
-7.55823,    615.23096,   -7.55823     
-7.55843,    615.34753,   -7.55843     
-7.55867,    615.44037,   -7.55867     
-7.55893,    615.54065,   -7.55893     
-7.55916,    615.61487,   -7.55916     
-7.55934,    615.72083,   -7.55934     
-7.55953,    615.81525,   -7.55953     
-7.55980,    615.92035,   -7.55980     
-7.56000,    615.98975,   -7.56000     
-7.56022,    616.08917,   -7.56022     
-7.56043,    616.15436,   -7.56043     
-7.56064,    616.24731,   -7.56064     
-7.56081,    616.33319,   -7.56081     
-7.56111,    616.45300,   -7.56111     
-7.56132,    616.55688,   -7.56132     
-7.56145,    616.62579,   -7.56145     
-7.56164,    616.69391,   -7.56164     
-7.56176,    616.78540,   -7.56176     
-7.56185,    616.88483,   -7.56185     
-7.56207,    616.99347,   -7.56207     
-7.56222,    617.05768,   -7.56222     
-7.56239,    617.17004,   -7.56239     
-7.56254,    617.26324,   -7.56254     
-7.56277,    617.35693,   -7.56277     
-7.56292,    617.44238,   -7.56292     
-7.56311,    617.54224,   -7.56311     
-7.56330,    617.62244,   -7.56330     
-7.56341,    617.71771,   -7.56341     
-7.56356,    617.82959,   -7.56356     
-7.56363,    617.90570,   -7.56363     
-7.56378,    617.97565,   -7.56378     
-7.56391,    618.06024,   -7.56391     
-7.56407,    618.14587,   -7.56407     
-7.56419,    618.23425,   -7.56419     
-7.56442,    618.31818,   -7.56442     
-7.56456,    618.42065,   -7.56456     
-7.56477,    618.51703,   -7.56477     
-7.56495,    618.58771,   -7.56495     
-7.56508,    618.68921,   -7.56508     
-7.56518,    618.78333,   -7.56518     
-7.56535,    618.87103,   -7.56535     
-7.56550,    618.95508,   -7.56550     
-7.56574,    619.04761,   -7.56574     
-7.56594,    619.11993,   -7.56594     
-7.56614,    619.19849,   -7.56614     
-7.56637,    619.32324,   -7.56637     
-7.56658,    619.39343,   -7.56658     
-7.56673,    619.48438,   -7.56673     
-7.56691,    619.60425,   -7.56691     
-7.56708,    619.69019,   -7.56708     
-7.56736,    619.77429,   -7.56736     
-7.56750,    619.85419,   -7.56750     
-7.56767,    619.94012,   -7.56767     
-7.56779,    620.02185,   -7.56779     
-7.56796,    620.10992,   -7.56796     
-7.56800,    620.17743,   -7.56800     
-7.56819,    620.31287,   -7.56819     
-7.56831,    620.39764,   -7.56831     
-7.56847,    620.51721,   -7.56847     
-7.56870,    620.61505,   -7.56870     
-7.56886,    620.68427,   -7.56886     
-7.56902,    620.74896,   -7.56902     
-7.56922,    620.84778,   -7.56922     
-7.56935,    620.91486,   -7.56935     
-7.56955,    621.02026,   -7.56955     
-7.56958,    621.09601,   -7.56958     
-7.56969,    621.21808,   -7.56969     
-7.56975,    621.29694,   -7.56975     
-7.56997,    621.37787,   -7.56997     
-7.57008,    621.45197,   -7.57008     
-7.57017,    621.54547,   -7.57017     
-7.57025,    621.64691,   -7.57025     
-7.57034,    621.72614,   -7.57034     
-7.57042,    621.81158,   -7.57042     
-7.57050,    621.90735,   -7.57050     
-7.57058,    622.01563,   -7.57058     
-7.57067,    622.10687,   -7.57067     
-7.57074,    622.18732,   -7.57074     
-7.57080,    622.29352,   -7.57080     
-7.57096,    622.39294,   -7.57096     
-7.57097,    622.44922,   -7.57097     
-7.57110,    622.54669,   -7.57110     
-7.57117,    622.61536,   -7.57117     
-7.57128,    622.69934,   -7.57128     
-7.57133,    622.79272,   -7.57133     
-7.57141,    622.88159,   -7.57141     
-7.57151,    622.98236,   -7.57151     
-7.57161,    623.06537,   -7.57161     
-7.57165,    623.13678,   -7.57165     
-7.57173,    623.21405,   -7.57173     
-7.57181,    623.31915,   -7.57181     
-7.57186,    623.41095,   -7.57186     
-7.57197,    623.51147,   -7.57197     
-7.57201,    623.58124,   -7.57201     
-7.57210,    623.67682,   -7.57210     
-7.57215,    623.75201,   -7.57215     
-7.57222,    623.84100,   -7.57222     
-7.57231,    623.94495,   -7.57231     
-7.57238,    624.01489,   -7.57238     
-7.57241,    624.08307,   -7.57241     
-7.57245,    624.18854,   -7.57245     
-7.57254,    624.31494,   -7.57254     
-7.57254,    624.40979,   -7.57254     
-7.57260,    624.48657,   -7.57260     
-7.57261,    624.55640,   -7.57261     
-7.57265,    624.63379,   -7.57265     
-7.57273,    624.72864,   -7.57273     
-7.57270,    624.78815,   -7.57270     
-7.57276,    624.87982,   -7.57276     
-7.57273,    624.99652,   -7.57273     
-7.57276,    625.10870,   -7.57276     
-7.57276,    625.18408,   -7.57276     
-7.57274,    625.27142,   -7.57274     
-7.57279,    625.37738,   -7.57279     
-7.57279,    625.47681,   -7.57279     
-7.57286,    625.54590,   -7.57286     
-7.57284,    625.62329,   -7.57284     
-7.57281,    625.71252,   -7.57281     
-7.57284,    625.80353,   -7.57284     
-7.57285,    625.89929,   -7.57285     
-7.57286,    626.01129,   -7.57286     
-7.57290,    626.08362,   -7.57290     
-7.57284,    626.17609,   -7.57284     
-7.57290,    626.30627,   -7.57290     
-7.57294,    626.37842,   -7.57294     
-7.57293,    626.45251,   -7.57293     
-7.57293,    626.53619,   -7.57293     
-7.57298,    626.61908,   -7.57298     
-7.57297,    626.72614,   -7.57297     
-7.57296,    626.84589,   -7.57296     
-7.57297,    626.93762,   -7.57297     
-7.57294,    627.02271,   -7.57294     
-7.57295,    627.09735,   -7.57295     
-7.57300,    627.18036,   -7.57300     
-7.57302,    627.26245,   -7.57302     
-7.57302,    627.37201,   -7.57302     
-7.57303,    627.45428,   -7.57303     
-7.57299,    627.54211,   -7.57299     
-7.57299,    627.64093,   -7.57299     
-7.57297,    627.71344,   -7.57297     
-7.57300,    627.81598,   -7.57300     
-7.57291,    627.89624,   -7.57291     
-7.57293,    628.00067,   -7.57293     
-7.57295,    628.09265,   -7.57295     
-7.57296,    628.17273,   -7.57296     
-7.57294,    628.27667,   -7.57294     
-7.57294,    628.37329,   -7.57294     
-7.57296,    628.44971,   -7.57296     
-7.57300,    628.54132,   -7.57300     
-7.57300,    628.62543,   -7.57300     
-7.57297,    628.72491,   -7.57297     
-7.57301,    628.82642,   -7.57301     
-7.57310,    628.89752,   -7.57310     
-7.57323,    628.96375,   -7.57323     
-7.57337,    629.04791,   -7.57337     
-7.57353,    629.13391,   -7.57353     
-7.57364,    629.26532,   -7.57364     
-7.57381,    629.36646,   -7.57381     
-7.57395,    629.45642,   -7.57395     
-7.57408,    629.55579,   -7.57408     
-7.57418,    629.65082,   -7.57418     
-7.57435,    629.75470,   -7.57435     
-7.57442,    629.81885,   -7.57442     
-7.57458,    629.91644,   -7.57458     
-7.57471,    629.99432,   -7.57471     
-7.57478,    630.04773,   -7.57478     
-7.57489,    630.14844,   -7.57489     
-7.57503,    630.26514,   -7.57503     
-7.57511,    630.34766,   -7.57511     
-7.57518,    630.46124,   -7.57518     
-7.57525,    630.58502,   -7.57525     
-7.57537,    630.67999,   -7.57537     
-7.57550,    630.73456,   -7.57550     
-7.57561,    630.81812,   -7.57561     
-7.57566,    630.89508,   -7.57566     
-7.57575,    630.98956,   -7.57575     
-7.57584,    631.09869,   -7.57584     
-7.57595,    631.18085,   -7.57595     
-7.57603,    631.29700,   -7.57603     
-7.57617,    631.40479,   -7.57617     
-7.57624,    631.46631,   -7.57624     
-7.57633,    631.55060,   -7.57633     
-7.57653,    631.64398,   -7.57653     
-7.57654,    631.70422,   -7.57654     
-7.57663,    631.80237,   -7.57663     
-7.57668,    631.89130,   -7.57668     
-7.57676,    632.00116,   -7.57676     
-7.57686,    632.10846,   -7.57686     
-7.57691,    632.19000,   -7.57691     
-7.57694,    632.26111,   -7.57694     
-7.57704,    632.35559,   -7.57704     
-7.57710,    632.46570,   -7.57710     
-7.57719,    632.56989,   -7.57719     
-7.57720,    632.63214,   -7.57720     
