时间,     温度,          热重
112.0,  605.85278,   -8.91931     
112.0,  605.95306,   -8.91935     
112.0,  606.00574,   -8.91934     
112.1,  606.07306,   -8.91934     
112.1,  606.13727,   -8.91936     
112.1,  606.19928,   -8.91934     
112.1,  606.31183,   -8.91935     
112.1,  606.39935,   -8.91932     
112.1,  606.49310,   -8.91932     
112.2,  606.58325,   -8.91932     
112.2,  606.65814,   -8.91930     
112.2,  606.77441,   -8.91935     
112.2,  606.86652,   -8.91933     
112.2,  606.94147,   -8.91936     
112.2,  607.00421,   -8.91930     
112.3,  607.10126,   -8.91932     
112.3,  607.16724,   -8.91932     
112.3,  607.23944,   -8.91933     
112.3,  607.31445,   -8.91933     
112.3,  607.40283,   -8.91928     
112.3,  607.49634,   -8.91933     
112.4,  607.57819,   -8.91934     
112.4,  607.67059,   -8.91932     
112.4,  607.76794,   -8.91929     
112.4,  607.86456,   -8.91930     
112.4,  607.93878,   -8.91933     
112.4,  607.99097,   -8.91929     
112.5,  608.10706,   -8.91929     
112.5,  608.16620,   -8.91926     
112.5,  608.24567,   -8.91925     
112.5,  608.36963,   -8.91925     
112.5,  608.44977,   -8.91925     
112.5,  608.50946,   -8.91924     
112.6,  608.58386,   -8.91925     
112.6,  608.65656,   -8.91924     
112.6,  608.76392,   -8.91922     
112.6,  608.85010,   -8.91921     
112.6,  608.92627,   -8.91921     
112.6,  608.99805,   -8.91919     
112.7,  609.08990,   -8.91917     
112.7,  609.17273,   -8.91917     
112.7,  609.24640,   -8.91916     
112.7,  609.33063,   -8.91916     
112.7,  609.42322,   -8.91912     
112.7,  609.52399,   -8.91918     
112.8,  609.59076,   -8.91913     
112.8,  609.65033,   -8.91912     
112.8,  609.72583,   -8.91910     
112.8,  609.82648,   -8.91909     
112.8,  609.92938,   -8.91908     
112.8,  610.01727,   -8.91907     
112.9,  610.09943,   -8.91908     
112.9,  610.18188,   -8.91904     
112.9,  610.25977,   -8.91903     
112.9,  610.35748,   -8.91901     
112.9,  610.47278,   -8.91900     
112.9,  610.55420,   -8.91906     
113.0,  610.63000,   -8.91900     
113.0,  610.69672,   -8.91899     
113.0,  610.78937,   -8.91901     
113.0,  610.86249,   -8.91900     
113.0,  610.93127,   -8.91901     
113.0,  611.03613,   -8.91902     
113.1,  611.12292,   -8.91902     
113.1,  611.19330,   -8.91902     
113.1,  611.28412,   -8.91900     
113.1,  611.36383,   -8.91901     
113.1,  611.43970,   -8.91899     
113.1,  611.53052,   -8.91901     
113.2,  611.61621,   -8.91899     
113.2,  611.69427,   -8.91898     
113.2,  611.77521,   -8.91897     
113.2,  611.86121,   -8.91894     
113.2,  611.96039,   -8.91894     
113.2,  612.06091,   -8.91893     
113.3,  612.13794,   -8.91893     
113.3,  612.21545,   -8.91895     
113.3,  612.28870,   -8.91891     
113.3,  612.37366,   -8.91887     
113.3,  612.48187,   -8.91889     
113.3,  612.56134,   -8.91888     
113.4,  612.63202,   -8.91885     
113.4,  612.71808,   -8.91887     
113.4,  612.79016,   -8.91886     
113.4,  612.89050,   -8.91883     
113.4,  612.98462,   -8.91885     
113.4,  613.04620,   -8.91884     
113.5,  613.15173,   -8.91879     
113.5,  613.25537,   -8.91882     
113.5,  613.32874,   -8.91883     
113.5,  613.39935,   -8.91878     
113.5,  613.48340,   -8.91873     
113.5,  613.56476,   -8.91876     
113.6,  613.64575,   -8.91874     
113.6,  613.72827,   -8.91874     
113.6,  613.80658,   -8.91869     
113.6,  613.89813,   -8.91873     
113.6,  613.98474,   -8.91873     
113.6,  614.05524,   -8.91870     
113.7,  614.11609,   -8.91868     
113.7,  614.21735,   -8.91871     
113.7,  614.29309,   -8.91868     
113.7,  614.38159,   -8.91868     
113.7,  614.45734,   -8.91866     
113.7,  614.55042,   -8.91864     
113.8,  614.65747,   -8.91866     
113.8,  614.72418,   -8.91864     
113.8,  614.83002,   -8.91859     
113.8,  614.89453,   -8.91859     
113.8,  614.96808,   -8.91860     
113.8,  615.03406,   -8.91856     
113.9,  615.13049,   -8.91854     
113.9,  615.22015,   -8.91854     
113.9,  615.32477,   -8.91852     
113.9,  615.42010,   -8.91851     
113.9,  615.50342,   -8.91849     
113.9,  615.57623,   -8.91847     
114.0,  615.65143,   -8.91842     
114.0,  615.74738,   -8.91844     
114.0,  615.81171,   -8.91842     
114.0,  615.88232,   -8.91839     
114.0,  615.98706,   -8.91839     
114.0,  616.05487,   -8.91833     
114.1,  616.13055,   -8.91834     
114.1,  616.25122,   -8.91826     
114.1,  616.34351,   -8.91822     
114.1,  616.42047,   -8.91822     
114.1,  616.48938,   -8.91819     
114.1,  616.55377,   -8.91817     
114.2,  616.67114,   -8.91815     
114.2,  616.73853,   -8.91812     
114.2,  616.80933,   -8.91810     
114.2,  616.88318,   -8.91805     
114.2,  616.98254,   -8.91804     
114.2,  617.08453,   -8.91803     
114.3,  617.16144,   -8.91797     
114.3,  617.23456,   -8.91796     
114.3,  617.31360,   -8.91788     
114.3,  617.40186,   -8.91790     
114.3,  617.48828,   -8.91787     
114.3,  617.58789,   -8.91787     
114.4,  617.64923,   -8.91782     
114.4,  617.73364,   -8.91782     
114.4,  617.82019,   -8.91778     
114.4,  617.90833,   -8.91778     
114.4,  618.01605,   -8.91778     
114.4,  618.06531,   -8.91772     
114.5,  618.13959,   -8.91771     
114.5,  618.24640,   -8.91766     
114.5,  618.31232,   -8.91765     
114.5,  618.38635,   -8.91761     
114.5,  618.49335,   -8.91760     
114.5,  618.60315,   -8.91757     
114.6,  618.68317,   -8.91757     
114.6,  618.74445,   -8.91758     
114.6,  618.78326,   -8.91753     
114.6,  618.87537,   -8.91754     
114.6,  619.00311,   -8.91750     
114.6,  619.08179,   -8.91751     
114.7,  619.13239,   -8.91748     
114.7,  619.21179,   -8.91743     
114.7,  619.29700,   -8.91745     
114.7,  619.36469,   -8.91740     
114.7,  619.46613,   -8.91740     
114.7,  619.56244,   -8.91737     
114.8,  619.64447,   -8.91735     
114.8,  619.72626,   -8.91735     
114.8,  619.79626,   -8.91732     
114.8,  619.89252,   -8.91731     
114.8,  619.95624,   -8.91729     
114.8,  620.01617,   -8.91727     
114.9,  620.09125,   -8.91724     
114.9,  620.20227,   -8.91721     
114.9,  620.28204,   -8.91720     
114.9,  620.37128,   -8.91716     
114.9,  620.45654,   -8.91715     
114.9,  620.53137,   -8.91714     
115.0,  620.60712,   -8.91711     
115.0,  620.69037,   -8.91710     
115.0,  620.77460,   -8.91708     
115.0,  620.84436,   -8.91707     
115.0,  620.95093,   -8.91702     
115.0,  621.04358,   -8.91700     
115.1,  621.10724,   -8.91700     
115.1,  621.16974,   -8.91697     
115.1,  621.23572,   -8.91691     
115.1,  621.34326,   -8.91692     
115.1,  621.42676,   -8.91688     
115.1,  621.49438,   -8.91690     
115.2,  621.57202,   -8.91688     
115.2,  621.66663,   -8.91684     
115.2,  621.75977,   -8.91679     
115.2,  621.86047,   -8.91676     
115.2,  621.95795,   -8.91675     
115.2,  622.04590,   -8.91676     
115.3,  622.10315,   -8.91671     
115.3,  622.18823,   -8.91666     
115.3,  622.26154,   -8.91665     
115.3,  622.34802,   -8.91662     
115.3,  622.44678,   -8.91660     
115.3,  622.50488,   -8.91657     
115.4,  622.56610,   -8.91654     
115.4,  622.66943,   -8.91652     
115.4,  622.76312,   -8.91650     
115.4,  622.82361,   -8.91647     
115.4,  622.89984,   -8.91645     
115.4,  622.99908,   -8.91643     
115.5,  623.06641,   -8.91640     
115.5,  623.17566,   -8.91637     
115.5,  623.27887,   -8.91634     
115.5,  623.34698,   -8.91632     
115.5,  623.42010,   -8.91629     
115.5,  623.49774,   -8.91626     
115.6,  623.56787,   -8.91625     
115.6,  623.64380,   -8.91621     
115.6,  623.75433,   -8.91617     
115.6,  623.86438,   -8.91617     
115.6,  623.92682,   -8.91613     
115.6,  624.00293,   -8.91610     
115.7,  624.07446,   -8.91608     
115.7,  624.16968,   -8.91601     
115.7,  624.28229,   -8.91602     
115.7,  624.34241,   -8.91595     
115.7,  624.43591,   -8.91595     
115.7,  624.53925,   -8.91589     
115.8,  624.60565,   -8.91585     
115.8,  624.67017,   -8.91584     
115.8,  624.77167,   -8.91582     
115.8,  624.86639,   -8.91576     
115.8,  624.96228,   -8.91574     
115.8,  625.05103,   -8.91574     
115.9,  625.12402,   -8.91568     
115.9,  625.19965,   -8.91569     
115.9,  625.27753,   -8.91559     
115.9,  625.37921,   -8.91558     
115.9,  625.43884,   -8.91556     
115.9,  625.50537,   -8.91553     
116.0,  625.57489,   -8.91548     
116.0,  625.65186,   -8.91545     
116.0,  625.79840,   -8.91542     
116.0,  625.88660,   -8.91538     
116.0,  625.95947,   -8.91534     
116.0,  626.05231,   -8.91528     
116.1,  626.12244,   -8.91526     
116.1,  626.20154,   -8.91519     
116.1,  626.30237,   -8.91515     
116.1,  626.38519,   -8.91512     
116.1,  626.47461,   -8.91507     
116.1,  626.56689,   -8.91503     
116.2,  626.63879,   -8.91499     
116.2,  626.70624,   -8.91496     
116.2,  626.79614,   -8.91490     
116.2,  626.88220,   -8.91486     
116.2,  626.96478,   -8.91481     
116.2,  627.06689,   -8.91479     
116.3,  627.15662,   -8.91476     
116.3,  627.22321,   -8.91468     
116.3,  627.29376,   -8.91467     
116.3,  627.37201,   -8.91464     
116.3,  627.44641,   -8.91460     
116.3,  627.55585,   -8.91453     
116.4,  627.67322,   -8.91453     
116.4,  627.73773,   -8.91447     
116.4,  627.81543,   -8.91443     
116.4,  627.90063,   -8.91439     
116.4,  628.00275,   -8.91436     
116.4,  628.09729,   -8.91430     
116.5,  628.16785,   -8.91426     
116.5,  628.23218,   -8.91425     
116.5,  628.33246,   -8.91419     
116.5,  628.41693,   -8.91416     
116.5,  628.50568,   -8.91412     
116.5,  628.58191,   -8.91408     
116.6,  628.67041,   -8.91404     
116.6,  628.73364,   -8.91402     
116.6,  628.81281,   -8.91396     
116.6,  628.89984,   -8.91395     
116.6,  628.98596,   -8.91392     
116.6,  629.09143,   -8.91386     
116.7,  629.15472,   -8.91380     
116.7,  629.22644,   -8.91377     
116.7,  629.32239,   -8.91371     
116.7,  629.41663,   -8.91370     
116.7,  629.50250,   -8.91365     
116.7,  629.59833,   -8.91356     
116.8,  629.71173,   -8.91355     
116.8,  629.78156,   -8.91351     
116.8,  629.88220,   -8.91348     
116.8,  629.92395,   -8.91343     
116.8,  629.98511,   -8.91342     
116.8,  630.07996,   -8.91336     
116.9,  630.16180,   -8.91335     
116.9,  630.25122,   -8.91330     
116.9,  630.32123,   -8.91325     
116.9,  630.41382,   -8.91326     
116.9,  630.48346,   -8.91320     
116.9,  630.58362,   -8.91317     
117.0,  630.65857,   -8.91313     
117.0,  630.74115,   -8.91312     
117.0,  630.82178,   -8.91307     
117.0,  630.92120,   -8.91297     
117.0,  631.00732,   -8.91299     
117.0,  631.08215,   -8.91294     
117.1,  631.16943,   -8.91294     
117.1,  631.23859,   -8.91285     
117.1,  631.32465,   -8.91282     
117.1,  631.42017,   -8.91281     
117.1,  631.49292,   -8.91276     
117.1,  631.57758,   -8.91272     
117.2,  631.65869,   -8.91268     
117.2,  631.73401,   -8.91268     
117.2,  631.78058,   -8.91263     
117.2,  631.86212,   -8.91254     
117.2,  631.96118,   -8.91253     
117.2,  632.06342,   -8.91252     
117.3,  632.14136,   -8.91245     
117.3,  632.23322,   -8.91244     
117.3,  632.29346,   -8.91242     
117.3,  632.39502,   -8.91235     
117.3,  632.48370,   -8.91230     
117.3,  632.56012,   -8.91230     
117.4,  632.64319,   -8.91226     
117.4,  632.72986,   -8.91225     
117.4,  632.80896,   -8.91219     
117.4,  632.91150,   -8.91216     
117.4,  632.98376,   -8.91210     
117.4,  633.07263,   -8.91211     
117.5,  633.14984,   -8.91207     
117.5,  633.22314,   -8.91201     
117.5,  633.30286,   -8.91200     
117.5,  633.41235,   -8.91194     
117.5,  633.48779,   -8.91188     
117.5,  633.55475,   -8.91187     
117.6,  633.65790,   -8.91184     
117.6,  633.72986,   -8.91179     
117.6,  633.80048,   -8.91173     
117.6,  633.89679,   -8.91170     
117.6,  633.97382,   -8.91169     
117.6,  634.05835,   -8.91162     
117.7,  634.15015,   -8.91158     
117.7,  634.22186,   -8.91155     
117.7,  634.30457,   -8.91150     
117.7,  634.39264,   -8.91150     
117.7,  634.46405,   -8.91146     
117.7,  634.55695,   -8.91142     
117.8,  634.67920,   -8.91136     
117.8,  634.75983,   -8.91135     
117.8,  634.83057,   -8.91131     
117.8,  634.91394,   -8.91129     
117.8,  634.98151,   -8.91126     
117.8,  635.04730,   -8.91124     
117.9,  635.12787,   -8.91120     
117.9,  635.19800,   -8.91119     
117.9,  635.26874,   -8.91109     
117.9,  635.37933,   -8.91109     
117.9,  635.47894,   -8.91107     
117.9,  635.54773,   -8.91103     
118.0,  635.62292,   -8.91096     
118.0,  635.72412,   -8.91096     
118.0,  635.80414,   -8.91092     
118.0,  635.89850,   -8.91090     
118.0,  635.97302,   -8.91082     
118.0,  636.06659,   -8.91080     
118.1,  636.14490,   -8.91079     
118.1,  636.21069,   -8.91073     
118.1,  636.29694,   -8.91069     
118.1,  636.39215,   -8.91064     
118.1,  636.48047,   -8.91063     
118.1,  636.54504,   -8.91059     
118.2,  636.64331,   -8.91055     
118.2,  636.72369,   -8.91051     
118.2,  636.79889,   -8.91047     
118.2,  636.89197,   -8.91042     
118.2,  636.96960,   -8.91038     
118.2,  637.05573,   -8.91033     
118.3,  637.11871,   -8.91031     
118.3,  637.17749,   -8.91027     
118.3,  637.27472,   -8.91021     
118.3,  637.36932,   -8.91018     
118.3,  637.44824,   -8.91016     
118.3,  637.54663,   -8.91010     
118.4,  637.63220,   -8.91010     
118.4,  637.68738,   -8.91005     
118.4,  637.74384,   -8.91003     
118.4,  637.81696,   -8.90996     
118.4,  637.92249,   -8.90997     
118.4,  638.00580,   -8.90991     
118.5,  638.10150,   -8.90987     
118.5,  638.16632,   -8.90980     
118.5,  638.26746,   -8.90979     
118.5,  638.36530,   -8.90974     
118.5,  638.43500,   -8.90968     
118.5,  638.52106,   -8.90966     
118.6,  638.60248,   -8.90960     
118.6,  638.67084,   -8.90958     
118.6,  638.75818,   -8.90958     
118.6,  638.82135,   -8.90949     
118.6,  638.89447,   -8.90950     
118.6,  638.98975,   -8.90945     
118.7,  639.08716,   -8.90943     
118.7,  639.16357,   -8.90939     
118.7,  639.24823,   -8.90936     
118.7,  639.34436,   -8.90932     
118.7,  639.41125,   -8.90930     
118.7,  639.48303,   -8.90925     
118.8,  639.57446,   -8.90922     
118.8,  639.66266,   -8.90921     
118.8,  639.73639,   -8.90917     
118.8,  639.83563,   -8.90916     
118.8,  639.91174,   -8.90915     
118.8,  639.97620,   -8.90909     
118.9,  640.06293,   -8.90905     
118.9,  640.13464,   -8.90907     
118.9,  640.17072,   -8.90902     
118.9,  640.25427,   -8.90900     
118.9,  640.34570,   -8.90895     
118.9,  640.45441,   -8.90895     
119.0,  640.54822,   -8.90888     
119.0,  640.63184,   -8.90886     
119.0,  640.71521,   -8.90883     
119.0,  640.80640,   -8.90881     
119.0,  640.87939,   -8.90876     
119.0,  640.94794,   -8.90874     
119.1,  641.02112,   -8.90872     
119.1,  641.09265,   -8.90866     
119.1,  641.15680,   -8.90867     
119.1,  641.25055,   -8.90863     
119.1,  641.35748,   -8.90859     
119.1,  641.44366,   -8.90855     
119.2,  641.51794,   -8.90853     
119.2,  641.61609,   -8.90853     
119.2,  641.68597,   -8.90846     
119.2,  641.75513,   -8.90844     
119.2,  641.84192,   -8.90840     
119.2,  641.94495,   -8.90838     
119.3,  642.03253,   -8.90836     
119.3,  642.09460,   -8.90831     
119.3,  642.18671,   -8.90829     
119.3,  642.27161,   -8.90827     
119.3,  642.35339,   -8.90824     
119.3,  642.43427,   -8.90820     
119.4,  642.52979,   -8.90818     
119.4,  642.59283,   -8.90815     
119.4,  642.64294,   -8.90811     
119.4,  642.74261,   -8.90809     
119.4,  642.85345,   -8.90806     
119.4,  642.94775,   -8.90804     
119.5,  643.00403,   -8.90806     
119.5,  643.06903,   -8.90803     
119.5,  643.13837,   -8.90797     
119.5,  643.23285,   -8.90793     
119.5,  643.28864,   -8.90784     
119.5,  643.36182,   -8.90778     
119.6,  643.46521,   -8.90774     
119.6,  643.54596,   -8.90766     
119.6,  643.64093,   -8.90761     
119.6,  643.73352,   -8.90759     
119.6,  643.81537,   -8.90753     
119.6,  643.87769,   -8.90743     
119.7,  643.97687,   -8.90738     
119.7,  644.05072,   -8.90728     
119.7,  644.12677,   -8.90717     
119.7,  644.20575,   -8.90707     
119.7,  644.28296,   -8.90692     
119.7,  644.39508,   -8.90681     
119.8,  644.47534,   -8.90667     
119.8,  644.58069,   -8.90659     
119.8,  644.64197,   -8.90649     
119.8,  644.72003,   -8.90633     
119.8,  644.82825,   -8.90622     
119.8,  644.93146,   -8.90608     
119.9,  645.00153,   -8.90597     
119.9,  645.06189,   -8.90586     
119.9,  645.13373,   -8.90571     
119.9,  645.20752,   -8.90556     
119.9,  645.29370,   -8.90540     
119.9,  645.39240,   -8.90523     
120.0,  645.47571,   -8.90510     
120.0,  645.57843,   -8.90495     
120.0,  645.62878,   -8.90477     
120.0,  645.70477,   -8.90462     
120.0,  645.80890,   -8.90444     
120.0,  645.91205,   -8.90420     
120.1,  645.98694,   -8.90392     
120.1,  646.07703,   -8.90371     
120.1,  646.14655,   -8.90349     
120.1,  646.24194,   -8.90332     
120.1,  646.32318,   -8.90310     
120.1,  646.39258,   -8.90288     
120.2,  646.46234,   -8.90264     
120.2,  646.56824,   -8.90244     
120.2,  646.63837,   -8.90223     
120.2,  646.71356,   -8.90201     
120.2,  646.82092,   -8.90182     
120.2,  646.88800,   -8.90157     
120.3,  646.96887,   -8.90138     
120.3,  647.05682,   -8.90113     
120.3,  647.11584,   -8.90084     
120.3,  647.19775,   -8.90057     
120.3,  647.27563,   -8.90033     
120.3,  647.35309,   -8.90009     
120.4,  647.44159,   -8.89983     
120.4,  647.52374,   -8.89959     
120.4,  647.61249,   -8.89936     
120.4,  647.72571,   -8.89912     
120.4,  647.80212,   -8.89886     
120.4,  647.88849,   -8.89858     
120.5,  647.96515,   -8.89824     
120.5,  648.02362,   -8.89791     
