时间,     温度,          热重
120.3,  643.95074,   -7.59468     
120.4,  644.01782,   -7.59467     
120.4,  644.11487,   -7.59469     
120.4,  644.18500,   -7.59464     
120.4,  644.29370,   -7.59465     
120.4,  644.37708,   -7.59467     
120.4,  644.44025,   -7.59466     
120.5,  644.52917,   -7.59466     
120.5,  644.60559,   -7.59465     
120.5,  644.69611,   -7.59463     
120.5,  644.76819,   -7.59464     
120.5,  644.86194,   -7.59462     
120.5,  644.93945,   -7.59461     
120.6,  645.02533,   -7.59461     
120.6,  645.13281,   -7.59462     
120.6,  645.20544,   -7.59459     
120.6,  645.30408,   -7.59462     
120.6,  645.40497,   -7.59460     
120.6,  645.47668,   -7.59459     
120.7,  645.54938,   -7.59458     
120.7,  645.63354,   -7.59458     
120.7,  645.71832,   -7.59459     
120.7,  645.75952,   -7.59457     
120.7,  645.86877,   -7.59454     
120.7,  645.96680,   -7.59456     
120.8,  646.05237,   -7.59457     
120.8,  646.13495,   -7.59453     
120.8,  646.22412,   -7.59455     
120.8,  646.30939,   -7.59454     
120.8,  646.38690,   -7.59455     
120.8,  646.44934,   -7.59455     
120.9,  646.52289,   -7.59452     
120.9,  646.60583,   -7.59452     
120.9,  646.68176,   -7.59450     
120.9,  646.77441,   -7.59449     
120.9,  646.88354,   -7.59446     
120.9,  646.97882,   -7.59450     
121.0,  647.04529,   -7.59446     
121.0,  647.14722,   -7.59449     
121.0,  647.21381,   -7.59449     
121.0,  647.27203,   -7.59449     
121.0,  647.35229,   -7.59450     
121.0,  647.42871,   -7.59453     
121.1,  647.51086,   -7.59451     
121.1,  647.59741,   -7.59448     
121.1,  647.71130,   -7.59451     
121.1,  647.81091,   -7.59450     
121.1,  647.88123,   -7.59450     
121.1,  647.94464,   -7.59452     
121.2,  648.02234,   -7.59451     
121.2,  648.11371,   -7.59453     
121.2,  648.18793,   -7.59453     
121.2,  648.26855,   -7.59450     
121.2,  648.36786,   -7.59453     
121.2,  648.44495,   -7.59457     
121.3,  648.51068,   -7.59453     
121.3,  648.61639,   -7.59453     
121.3,  648.69849,   -7.59453     
121.3,  648.76434,   -7.59449     
121.3,  648.86792,   -7.59453     
121.3,  648.93463,   -7.59450     
121.4,  649.00055,   -7.59454     
121.4,  649.10217,   -7.59454     
121.4,  649.19800,   -7.59453     
121.4,  649.28302,   -7.59452     
121.4,  649.37329,   -7.59454     
121.4,  649.43597,   -7.59452     
121.5,  649.53766,   -7.59455     
121.5,  649.61987,   -7.59453     
121.5,  649.69397,   -7.59452     
121.5,  649.77429,   -7.59456     
121.5,  649.85699,   -7.59452     
121.5,  649.94531,   -7.59455     
121.6,  650.01013,   -7.59455     
121.6,  650.11652,   -7.59453     
121.6,  650.19293,   -7.59455     
121.6,  650.28564,   -7.59455     
121.6,  650.36572,   -7.59458     
121.6,  650.44177,   -7.59462     
121.7,  650.51276,   -7.59463     
121.7,  650.61407,   -7.59467     
121.7,  650.69495,   -7.59467     
121.7,  650.77948,   -7.59467     
121.7,  650.88068,   -7.59474     
121.7,  650.94476,   -7.59476     
121.8,  651.00812,   -7.59474     
121.8,  651.11353,   -7.59471     
121.8,  651.20935,   -7.59473     
121.8,  651.30927,   -7.59471     
121.8,  651.40454,   -7.59472     
121.8,  651.47839,   -7.59472     
121.9,  651.56030,   -7.59471     
121.9,  651.62750,   -7.59470     
121.9,  651.71161,   -7.59468     
121.9,  651.79547,   -7.59469     
121.9,  651.89392,   -7.59467     
121.9,  651.99255,   -7.59466     
122.0,  652.08539,   -7.59464     
122.0,  652.15088,   -7.59467     
122.0,  652.20917,   -7.59462     
122.0,  652.31659,   -7.59464     
122.0,  652.38617,   -7.59463     
122.0,  652.45410,   -7.59460     
122.1,  652.54382,   -7.59459     
122.1,  652.62354,   -7.59456     
122.1,  652.70435,   -7.59455     
122.1,  652.78156,   -7.59453     
122.1,  652.86835,   -7.59455     
122.1,  652.93921,   -7.59456     
122.2,  653.02832,   -7.59452     
122.2,  653.14673,   -7.59450     
122.2,  653.25555,   -7.59451     
122.2,  653.32861,   -7.59449     
122.2,  653.43756,   -7.59450     
122.2,  653.50153,   -7.59455     
122.3,  653.55206,   -7.59454     
122.3,  653.63171,   -7.59455     
122.3,  653.70245,   -7.59456     
122.3,  653.80249,   -7.59456     
122.3,  653.88672,   -7.59459     
122.3,  653.94196,   -7.59461     
122.4,  654.02484,   -7.59462     
122.4,  654.14105,   -7.59465     
122.4,  654.24774,   -7.59465     
122.4,  654.33496,   -7.59467     
122.4,  654.43182,   -7.59470     
122.4,  654.50250,   -7.59474     
122.5,  654.57062,   -7.59473     
122.5,  654.68250,   -7.59476     
122.5,  654.77344,   -7.59480     
122.5,  654.83685,   -7.59480     
122.5,  654.92273,   -7.59484     
122.5,  655.00525,   -7.59487     
122.6,  655.08527,   -7.59488     
122.6,  655.17072,   -7.59493     
122.6,  655.23212,   -7.59492     
122.6,  655.30652,   -7.59496     
122.6,  655.41034,   -7.59498     
122.6,  655.50677,   -7.59502     
122.7,  655.59277,   -7.59505     
122.7,  655.68231,   -7.59507     
122.7,  655.75348,   -7.59508     
122.7,  655.83203,   -7.59505     
122.7,  655.91992,   -7.59505     
122.7,  656.00702,   -7.59504     
122.8,  656.09009,   -7.59501     
122.8,  656.17963,   -7.59497     
122.8,  656.25629,   -7.59497     
122.8,  656.31885,   -7.59494     
122.8,  656.40295,   -7.59490     
122.8,  656.50995,   -7.59484     
122.9,  656.61566,   -7.59485     
122.9,  656.69446,   -7.59482     
122.9,  656.77081,   -7.59478     
122.9,  656.87317,   -7.59475     
122.9,  656.97247,   -7.59473     
122.9,  657.04333,   -7.59472     
123.0,  657.11511,   -7.59473     
123.0,  657.19348,   -7.59469     
123.0,  657.26880,   -7.59467     
123.0,  657.35083,   -7.59468     
123.0,  657.45343,   -7.59464     
123.0,  657.54535,   -7.59462     
123.1,  657.61884,   -7.59460     
123.1,  657.69360,   -7.59462     
123.1,  657.77600,   -7.59458     
123.1,  657.86200,   -7.59454     
123.1,  657.95117,   -7.59452     
123.1,  658.03217,   -7.59451     
123.2,  658.10779,   -7.59448     
123.2,  658.18860,   -7.59445     
123.2,  658.31537,   -7.59445     
123.2,  658.39978,   -7.59443     
123.2,  658.47607,   -7.59441     
123.2,  658.54504,   -7.59440     
123.3,  658.61633,   -7.59438     
123.3,  658.70648,   -7.59434     
123.3,  658.79608,   -7.59433     
123.3,  658.87292,   -7.59435     
123.3,  658.94324,   -7.59433     
123.3,  659.02179,   -7.59432     
123.4,  659.11584,   -7.59431     
123.4,  659.20001,   -7.59430     
123.4,  659.27917,   -7.59426     
123.4,  659.37274,   -7.59426     
123.4,  659.46625,   -7.59422     
123.4,  659.53003,   -7.59422     
123.5,  659.60846,   -7.59421     
123.5,  659.69574,   -7.59418     
123.5,  659.78394,   -7.59419     
123.5,  659.84912,   -7.59418     
123.5,  659.93604,   -7.59412     
123.5,  660.03619,   -7.59410     
123.6,  660.13672,   -7.59412     
123.6,  660.23273,   -7.59408     
123.6,  660.31592,   -7.59407     
123.6,  660.37543,   -7.59406     
123.6,  660.45923,   -7.59404     
123.6,  660.51898,   -7.59402     
123.7,  660.60272,   -7.59399     
123.7,  660.71985,   -7.59398     
123.7,  660.80518,   -7.59395     
123.7,  660.86719,   -7.59395     
123.7,  660.93292,   -7.59392     
123.7,  661.02448,   -7.59387     
123.8,  661.12250,   -7.59384     
123.8,  661.21710,   -7.59383     
123.8,  661.28705,   -7.59382     
123.8,  661.36920,   -7.59385     
123.8,  661.47717,   -7.59386     
123.8,  661.53796,   -7.59388     
123.9,  661.61023,   -7.59390     
123.9,  661.69678,   -7.59389     
123.9,  661.76550,   -7.59388     
123.9,  661.83923,   -7.59388     
123.9,  661.94806,   -7.59389     
123.9,  662.03888,   -7.59391     
124.0,  662.10162,   -7.59391     
124.0,  662.17450,   -7.59390     
124.0,  662.26642,   -7.59388     
124.0,  662.36694,   -7.59389     
124.0,  662.47137,   -7.59388     
124.0,  662.56171,   -7.59388     
124.1,  662.64667,   -7.59390     
124.1,  662.72125,   -7.59387     
124.1,  662.81219,   -7.59393     
124.1,  662.90594,   -7.59390     
124.1,  662.98145,   -7.59391     
124.1,  663.05896,   -7.59390     
124.2,  663.15723,   -7.59389     
124.2,  663.24969,   -7.59391     
124.2,  663.32214,   -7.59392     
124.2,  663.40698,   -7.59390     
124.2,  663.49585,   -7.59391     
124.2,  663.55804,   -7.59394     
124.3,  663.64044,   -7.59392     
124.3,  663.73523,   -7.59393     
124.3,  663.80670,   -7.59393     
124.3,  663.91553,   -7.59392     
124.3,  664.00458,   -7.59393     
124.3,  664.08423,   -7.59393     
124.4,  664.14880,   -7.59390     
124.4,  664.25439,   -7.59393     
124.4,  664.35168,   -7.59393     
124.4,  664.43018,   -7.59395     
124.4,  664.50732,   -7.59396     
124.4,  664.57648,   -7.59393     
124.5,  664.66327,   -7.59393     
124.5,  664.75525,   -7.59396     
124.5,  664.84698,   -7.59395     
124.5,  664.93060,   -7.59398     
124.5,  665.00793,   -7.59394     
124.5,  665.09900,   -7.59393     
124.6,  665.19324,   -7.59396     
124.6,  665.27820,   -7.59393     
124.6,  665.34845,   -7.59391     
124.6,  665.42957,   -7.59393     
124.6,  665.52081,   -7.59391     
124.6,  665.59235,   -7.59389     
124.7,  665.68073,   -7.59390     
124.7,  665.78296,   -7.59389     
124.7,  665.86810,   -7.59388     
124.7,  665.94714,   -7.59388     
124.7,  666.03564,   -7.59384     
124.7,  666.09821,   -7.59391     
124.8,  666.16724,   -7.59385     
124.8,  666.27765,   -7.59387     
124.8,  666.37976,   -7.59385     
124.8,  666.46106,   -7.59385     
124.8,  666.56409,   -7.59385     
124.8,  666.63232,   -7.59383     
124.9,  666.68390,   -7.59381     
124.9,  666.76385,   -7.59380     
124.9,  666.86847,   -7.59378     
124.9,  666.94110,   -7.59380     
124.9,  667.04010,   -7.59378     
124.9,  667.13684,   -7.59379     
125.0,  667.21527,   -7.59379     
125.0,  667.28754,   -7.59376     
125.0,  667.38147,   -7.59376     
125.0,  667.46429,   -7.59375     
125.0,  667.53052,   -7.59376     
125.0,  667.60217,   -7.59372     
125.1,  667.70935,   -7.59372     
125.1,  667.82886,   -7.59372     
125.1,  667.89771,   -7.59370     
125.1,  667.97394,   -7.59367     
125.1,  668.07941,   -7.59367     
125.1,  668.17542,   -7.59367     
125.2,  668.25201,   -7.59367     
125.2,  668.33575,   -7.59368     
125.2,  668.40131,   -7.59368     
125.2,  668.48730,   -7.59365     
125.2,  668.57404,   -7.59366     
125.2,  668.67096,   -7.59365     
125.3,  668.78302,   -7.59366     
125.3,  668.85992,   -7.59363     
125.3,  668.90942,   -7.59364     
125.3,  668.97815,   -7.59363     
125.3,  669.07373,   -7.59360     
125.3,  669.16980,   -7.59359     
125.4,  669.28729,   -7.59360     
125.4,  669.35541,   -7.59361     
125.4,  669.41333,   -7.59360     
125.4,  669.48743,   -7.59357     
125.4,  669.60791,   -7.59358     
125.4,  669.69684,   -7.59356     
125.5,  669.77875,   -7.59357     
125.5,  669.84296,   -7.59355     
125.5,  669.92126,   -7.59355     
125.5,  669.99408,   -7.59357     
125.5,  670.08368,   -7.59355     
125.5,  670.19159,   -7.59355     
125.6,  670.28754,   -7.59356     
125.6,  670.34808,   -7.59356     
125.6,  670.42560,   -7.59353     
125.6,  670.52252,   -7.59357     
125.6,  670.60138,   -7.59354     
125.6,  670.69379,   -7.59355     
125.7,  670.76971,   -7.59352     
125.7,  670.85919,   -7.59355     
125.7,  670.94537,   -7.59350     
125.7,  671.03156,   -7.59348     
125.7,  671.12006,   -7.59350     
125.7,  671.20050,   -7.59351     
125.8,  671.26447,   -7.59349     
125.8,  671.35547,   -7.59351     
125.8,  671.45447,   -7.59351     
125.8,  671.51575,   -7.59353     
125.8,  671.59790,   -7.59353     
125.8,  671.68060,   -7.59354     
125.9,  671.77185,   -7.59352     
125.9,  671.85571,   -7.59354     
125.9,  671.94720,   -7.59350     
125.9,  672.03406,   -7.59351     
125.9,  672.12170,   -7.59354     
125.9,  672.20880,   -7.59350     
126.0,  672.28156,   -7.59352     
126.0,  672.35089,   -7.59349     
126.0,  672.43085,   -7.59349     
126.0,  672.49969,   -7.59350     
126.0,  672.56537,   -7.59346     
126.0,  672.68719,   -7.59349     
126.1,  672.77264,   -7.59348     
126.1,  672.87543,   -7.59348     
126.1,  672.95135,   -7.59348     
126.1,  673.02411,   -7.59350     
126.1,  673.10046,   -7.59348     
126.1,  673.18677,   -7.59349     
126.2,  673.25732,   -7.59348     
126.2,  673.34845,   -7.59345     
126.2,  673.43701,   -7.59346     
126.2,  673.51166,   -7.59344     
126.2,  673.57373,   -7.59346     
126.2,  673.64917,   -7.59348     
126.3,  673.75708,   -7.59349     
126.3,  673.85339,   -7.59348     
126.3,  673.94037,   -7.59346     
126.3,  674.01385,   -7.59345     
126.3,  674.08832,   -7.59345     
126.3,  674.18005,   -7.59342     
126.4,  674.28333,   -7.59344     
126.4,  674.33820,   -7.59343     
126.4,  674.42194,   -7.59340     
126.4,  674.50513,   -7.59339     
126.4,  674.59180,   -7.59338     
126.4,  674.69348,   -7.59339     
126.5,  674.74860,   -7.59338     
126.5,  674.81757,   -7.59335     
126.5,  674.91986,   -7.59333     
126.5,  675.00385,   -7.59334     
126.5,  675.08807,   -7.59329     
126.5,  675.22235,   -7.59330     
126.6,  675.29895,   -7.59329     
126.6,  675.36572,   -7.59325     
126.6,  675.46155,   -7.59324     
126.6,  675.54010,   -7.59322     
126.6,  675.60870,   -7.59321     
126.6,  675.68121,   -7.59319     
126.7,  675.78564,   -7.59319     
126.7,  675.84039,   -7.59317     
126.7,  675.92810,   -7.59315     
126.7,  676.02618,   -7.59313     
126.7,  676.10400,   -7.59311     
126.7,  676.16504,   -7.59311     
126.8,  676.22815,   -7.59309     
126.8,  676.33936,   -7.59306     
126.8,  676.45972,   -7.59306     
126.8,  676.51648,   -7.59303     
126.8,  676.59204,   -7.59302     
126.8,  676.69330,   -7.59301     
126.9,  676.75964,   -7.59299     
126.9,  676.82617,   -7.59297     
126.9,  676.94452,   -7.59297     
126.9,  677.01501,   -7.59295     
126.9,  677.09180,   -7.59295     
126.9,  677.17395,   -7.59297     
127.0,  677.23224,   -7.59296     
127.0,  677.31696,   -7.59294     
127.0,  677.43463,   -7.59294     
127.0,  677.51776,   -7.59292     
127.0,  677.59149,   -7.59292     
127.0,  677.67236,   -7.59290     
127.1,  677.74622,   -7.59289     
127.1,  677.80505,   -7.59287     
127.1,  677.91211,   -7.59287     
127.1,  677.99268,   -7.59286     
127.1,  678.08807,   -7.59282     
127.1,  678.16583,   -7.59283     
127.2,  678.24988,   -7.59282     
127.2,  678.33075,   -7.59282     
127.2,  678.41510,   -7.59281     
127.2,  678.49323,   -7.59280     
127.2,  678.57709,   -7.59277     
127.2,  678.67676,   -7.59280     
127.3,  678.76404,   -7.59281     
127.3,  678.82587,   -7.59281     
127.3,  678.91650,   -7.59283     
127.3,  678.98621,   -7.59282     
127.3,  679.09088,   -7.59285     
127.3,  679.20740,   -7.59285     
127.4,  679.29218,   -7.59289     
127.4,  679.34015,   -7.59290     
127.4,  679.41071,   -7.59293     
127.4,  679.46808,   -7.59295     
127.4,  679.57843,   -7.59296     
127.4,  679.67700,   -7.59296     
127.5,  679.78033,   -7.59300     
127.5,  679.85724,   -7.59305     
127.5,  679.93329,   -7.59304     
127.5,  680.01062,   -7.59308     
127.5,  680.10168,   -7.59310     
127.5,  680.16016,   -7.59315     
127.6,  680.23883,   -7.59320     
127.6,  680.32898,   -7.59322     
127.6,  680.41907,   -7.59326     
127.6,  680.51532,   -7.59330     
127.6,  680.60266,   -7.59334     
127.6,  680.66827,   -7.59336     
127.7,  680.74622,   -7.59339     
127.7,  680.81952,   -7.59341     
127.7,  680.91614,   -7.59342     
127.7,  681.00049,   -7.59344     
127.7,  681.08923,   -7.59349     
127.7,  681.14160,   -7.59351     
127.8,  681.21716,   -7.59353     
127.8,  681.31482,   -7.59359     
127.8,  681.38965,   -7.59360     
127.8,  681.47943,   -7.59364     
127.8,  681.55670,   -7.59367     
127.8,  681.64069,   -7.59368     
127.9,  681.74261,   -7.59371     
127.9,  681.81995,   -7.59374     
127.9,  681.91589,   -7.59376     
127.9,  682.00140,   -7.59377     
127.9,  682.09448,   -7.59378     
127.9,  682.20581,   -7.59381     
128.0,  682.28381,   -7.59382     
128.0,  682.37445,   -7.59383     
128.0,  682.47168,   -7.59386     
128.0,  682.53888,   -7.59389     
128.0,  682.59363,   -7.59392     
128.0,  682.65167,   -7.59395     
128.1,  682.73047,   -7.59395     
128.1,  682.83575,   -7.59398     
128.1,  682.93225,   -7.59401     
128.1,  683.01355,   -7.59403     
128.1,  683.07190,   -7.59405     
128.1,  683.14966,   -7.59409     
128.2,  683.21814,   -7.59408     
128.2,  683.32288,   -7.59411     
128.2,  683.43408,   -7.59415     
128.2,  683.48969,   -7.59415     
128.2,  683.57697,   -7.59418     
128.2,  683.67224,   -7.59419     
128.3,  683.77472,   -7.59423     
128.3,  683.87341,   -7.59425     
128.3,  683.92621,   -7.59429     
128.3,  683.98566,   -7.59433     
128.3,  684.04413,   -7.59434     
128.3,  684.15503,   -7.59435     
128.4,  684.24493,   -7.59440     
128.4,  684.31909,   -7.59441     
128.4,  684.43970,   -7.59445     
128.4,  684.52582,   -7.59447     
128.4,  684.59943,   -7.59449     
128.4,  684.67010,   -7.59453     
128.5,  684.75598,   -7.59453     
128.5,  684.84161,   -7.59457     
128.5,  684.93622,   -7.59459     
128.5,  685.00055,   -7.59462     
128.5,  685.08270,   -7.59466     
128.5,  685.19434,   -7.59467     
128.6,  685.26563,   -7.59473     
128.6,  685.32935,   -7.59475     
128.6,  685.41681,   -7.59479     
128.6,  685.48920,   -7.59481     
128.6,  685.55096,   -7.59485     
128.6,  685.62531,   -7.59488     
128.7,  685.69226,   -7.59486     
128.7,  685.77209,   -7.59488     
128.7,  685.86041,   -7.59491     
128.7,  685.96130,   -7.59493     
128.7,  686.03424,   -7.59497     
128.7,  686.10797,   -7.59497     
128.8,  686.21887,   -7.59500     
128.8,  686.32867,   -7.59506     
128.8,  686.41425,   -7.59510     
128.8,  686.47241,   -7.59514     
