时间,     温度,          热重
114.8,  638.97211,   -7.89850     
114.8,  639.05591,   -7.89848     
114.8,  639.18231,   -7.89836     
114.8,  639.26624,   -7.89840     
114.8,  639.37012,   -7.89849     
114.8,  639.47577,   -7.89924     
114.9,  639.59937,   -7.90053     
114.9,  639.59937,   -7.90053     
114.9,  639.74066,   -7.90167     
114.9,  639.82043,   -7.90199     
114.9,  639.92316,   -7.90208     
114.9,  640.00653,   -7.90194     
115.0,  640.10846,   -7.90202     
115.0,  640.20953,   -7.90170     
115.0,  640.28992,   -7.90153     
115.0,  640.39026,   -7.90100     
115.0,  640.51392,   -7.90026     
115.0,  640.61688,   -7.89944     
115.1,  640.71985,   -7.89821     
115.1,  640.76025,   -7.89776     
115.1,  640.85815,   -7.89665     
115.1,  640.93549,   -7.89563     
115.1,  641.02979,   -7.89506     
115.1,  641.12482,   -7.89516     
115.2,  641.20087,   -7.89575     
115.2,  641.29480,   -7.89656     
115.2,  641.38855,   -7.89722     
115.2,  641.46387,   -7.89740     
115.2,  641.57776,   -7.89762     
115.2,  641.65411,   -7.89741     
115.3,  641.74756,   -7.89739     
115.3,  641.84412,   -7.89849     
115.3,  641.96686,   -7.90265     
115.3,  641.98767,   -7.90353     
115.3,  642.11163,   -7.90838     
115.3,  642.21338,   -7.91127     
115.4,  642.31732,   -7.91318     
115.4,  642.40076,   -7.91414     
115.4,  642.48297,   -7.91474     
115.4,  642.56500,   -7.91496     
115.4,  642.68829,   -7.91440     
115.4,  642.77161,   -7.91371     
115.5,  642.89709,   -7.91254     
115.5,  643.00281,   -7.91207     
115.5,  643.10913,   -7.91209     
115.5,  643.15112,   -7.91211     
115.5,  643.25586,   -7.91232     
115.5,  643.33856,   -7.91247     
115.6,  643.46112,   -7.91227     
115.6,  643.54449,   -7.91200     
115.6,  643.62866,   -7.91182     
115.6,  643.71088,   -7.91184     
115.6,  643.82660,   -7.91255     
115.6,  643.91858,   -7.91333     
115.7,  644.01447,   -7.91375     
115.7,  644.09253,   -7.91359     
115.7,  644.18945,   -7.91315     
115.7,  644.28461,   -7.91247     
115.7,  644.37793,   -7.91192     
115.7,  644.41510,   -7.91155     
115.8,  644.52661,   -7.91067     
115.8,  644.61890,   -7.90990     
115.8,  644.69446,   -7.90956     
115.8,  644.77222,   -7.90883     
115.8,  644.87103,   -7.90759     
115.8,  644.95160,   -7.90698     
115.9,  645.07501,   -7.90881     
115.9,  645.15826,   -7.91326     
115.9,  645.27985,   -7.92525     
115.9,  645.38171,   -7.94036     
115.9,  645.42365,   -7.94619     
115.9,  645.52863,   -7.95702     
116.0,  645.63409,   -7.96255     
116.0,  645.71716,   -7.96447     
116.0,  645.83856,   -7.96461     
116.0,  645.92053,   -7.96413     
116.0,  646.00287,   -7.96406     
116.0,  646.08618,   -7.96377     
116.1,  646.21033,   -7.96363     
116.1,  646.31366,   -7.96306     
116.1,  646.41876,   -7.96270     
116.1,  646.50140,   -7.96288     
116.1,  646.60278,   -7.96355     
116.1,  646.69904,   -7.96453     
116.2,  646.73645,   -7.96489     
116.2,  646.82916,   -7.96511     
116.2,  646.93933,   -7.96217     
116.2,  647.03149,   -7.95533     
116.2,  647.10614,   -7.94690     
116.2,  647.17963,   -7.93763     
116.3,  647.25439,   -7.93033     
116.3,  647.37085,   -7.92288     
116.3,  647.46637,   -7.91686     
116.3,  647.54224,   -7.91219     
116.3,  647.65765,   -7.90760     
116.3,  647.75702,   -7.90589     
116.4,  647.79706,   -7.90559     
116.4,  647.89789,   -7.90579     
116.4,  648.00085,   -7.90648     
116.4,  648.08258,   -7.90652     
116.4,  648.20587,   -7.90647     
116.4,  648.28925,   -7.90618     
116.5,  648.37115,   -7.90592     
116.5,  648.45288,   -7.90563     
116.5,  648.57642,   -7.90531     
116.5,  648.67383,   -7.90560     
116.5,  648.76978,   -7.90702     
116.5,  648.84680,   -7.90787     
116.6,  648.94446,   -7.90856     
116.6,  649.04272,   -7.90842     
116.6,  649.08154,   -7.90853     
116.6,  649.17645,   -7.90912     
116.6,  649.28857,   -7.90978     
116.6,  649.36292,   -7.91032     
116.7,  649.43683,   -7.91041     
116.7,  649.51166,   -7.91027     
116.7,  649.63483,   -7.91007     
116.7,  649.71924,   -7.91041     
116.7,  649.82300,   -7.91146     
116.7,  649.92499,   -7.91355     
116.8,  650.04657,   -7.92017     
116.8,  650.15228,   -7.92946     
116.8,  650.19476,   -7.93225     
116.8,  650.29956,   -7.93583     
116.8,  650.40332,   -7.93507     
116.8,  650.48535,   -7.93314     
116.9,  650.61084,   -7.92822     
116.9,  650.69678,   -7.92121     
116.9,  650.78082,   -7.91339     
116.9,  650.86414,   -7.90691     
116.9,  650.98871,   -7.89819     
116.9,  651.09338,   -7.89413     
117.0,  651.20093,   -7.89156     
117.0,  651.30774,   -7.88998     
117.0,  651.35022,   -7.88943     
117.0,  651.49176,   -7.88640     
117.0,  651.54871,   -7.88504     
117.0,  651.62469,   -7.88424     
117.1,  651.73901,   -7.88285     
117.1,  651.81726,   -7.88174     
117.1,  651.89655,   -7.88073     
117.1,  651.99414,   -7.87691     
117.1,  652.09045,   -7.87537     
117.1,  652.16711,   -7.87357     
117.2,  652.26263,   -7.87312     
117.2,  652.35645,   -7.87630     
117.2,  652.45044,   -7.88108     
117.2,  652.56836,   -7.88918     
117.2,  652.60858,   -7.89253     
117.2,  652.69116,   -7.89904     
117.3,  652.82074,   -7.90632     
117.3,  652.92865,   -7.90961     
117.3,  652.99225,   -7.91071     
117.3,  653.07397,   -7.91071     
117.3,  653.17328,   -7.91090     
117.3,  653.27301,   -7.91136     
117.4,  653.39423,   -7.91144     
117.4,  653.49896,   -7.91078     
117.4,  653.60461,   -7.91058     
117.4,  653.71063,   -7.91294     
117.4,  653.75342,   -7.91486     
117.4,  653.83722,   -7.92556     
117.5,  653.96228,   -7.95712     
117.5,  654.04657,   -7.97686     
117.5,  654.15094,   -7.99290     
117.5,  654.25446,   -7.99228     
117.5,  654.33765,   -7.97731     
117.5,  654.43927,   -7.94852     
117.6,  654.53674,   -7.92571     
117.6,  654.63135,   -7.91320     
117.6,  654.70587,   -7.91048     
117.6,  654.79749,   -7.91422     
117.6,  654.89087,   -7.92141     
117.6,  654.89087,   -7.92141     
117.7,  655.04852,   -7.92849     
117.7,  655.12750,   -7.92965     
117.7,  655.24023,   -7.92720     
117.7,  655.33185,   -7.92216     
117.7,  655.38867,   -7.91671     
117.7,  655.46777,   -7.90565     
117.8,  655.57092,   -7.89246     
117.8,  655.67426,   -7.88335     
117.8,  655.78052,   -7.87652     
117.8,  655.91272,   -7.87086     
117.8,  656.02081,   -7.86605     
117.8,  656.12842,   -7.86334     
117.9,  656.17133,   -7.86225     
117.9,  656.27832,   -7.85942     
117.9,  656.36462,   -7.85884     
117.9,  656.49298,   -7.85550     
117.9,  656.59705,   -7.85497     
117.9,  656.65900,   -7.85467     
118.0,  656.74207,   -7.85471     
118.0,  656.84778,   -7.85429     
118.0,  656.97577,   -7.85374     
118.0,  657.08362,   -7.85489     
118.0,  657.16943,   -7.85529     
118.0,  657.27448,   -7.85372     
118.1,  657.37762,   -7.85247     
118.1,  657.37762,   -7.85247     
118.1,  657.54004,   -7.85149     
118.1,  657.62012,   -7.85260     
118.1,  657.73602,   -7.85228     
118.1,  657.83337,   -7.85177     
118.2,  657.89288,   -7.85137     
118.2,  657.97217,   -7.84973     
118.2,  658.07104,   -7.84824     
118.2,  658.16833,   -7.84727     
118.2,  658.26270,   -7.84635     
118.2,  658.38037,   -7.84617     
118.3,  658.48035,   -7.84690     
118.3,  658.58307,   -7.84878     
118.3,  658.62518,   -7.84901     
118.3,  658.73047,   -7.84928     
118.3,  658.83508,   -7.84930     
118.3,  658.91888,   -7.84832     
118.4,  659.02563,   -7.84762     
118.4,  659.13324,   -7.84690     
118.4,  659.21887,   -7.84625     
118.4,  659.32410,   -7.84609     
118.4,  659.42651,   -7.84633     
118.4,  659.52771,   -7.84682     
118.5,  659.60864,   -7.84849     
118.5,  659.72974,   -7.85508     
118.5,  659.77039,   -7.85777     
118.5,  659.85095,   -7.86302     
118.5,  659.94855,   -7.86923     
118.5,  660.04578,   -7.87282     
118.6,  660.16333,   -7.87480     
118.6,  660.22247,   -7.87528     
118.6,  660.32373,   -7.87595     
118.6,  660.42761,   -7.87622     
118.6,  660.51196,   -7.87623     
118.6,  660.61591,   -7.87643     
118.7,  660.71918,   -7.87642     
118.7,  660.83978,   -7.87633     
118.7,  660.87958,   -7.87638     
118.7,  661.04041,   -7.87558     
118.7,  661.08112,   -7.87527     
118.7,  661.18372,   -7.87444     
118.8,  661.26782,   -7.87398     
118.8,  661.39935,   -7.87471     
118.8,  661.46600,   -7.87533     
118.8,  661.57532,   -7.87660     
118.8,  661.68256,   -7.87702     
118.8,  661.76611,   -7.87694     
118.9,  661.88855,   -7.87606     
118.9,  661.99249,   -7.87480     
118.9,  662.07623,   -7.87373     
118.9,  662.19879,   -7.87350     
118.9,  662.23920,   -7.87357     
118.9,  662.31885,   -7.87385     
119.0,  662.41699,   -7.87470     
119.0,  662.51440,   -7.87475     
119.0,  662.59033,   -7.87461     
119.0,  662.68335,   -7.87437     
119.0,  662.77557,   -7.87375     
119.0,  662.86810,   -7.87343     
119.1,  662.94287,   -7.87300     
119.1,  663.03601,   -7.87260     
119.1,  663.13312,   -7.87190     
119.1,  663.25806,   -7.87083     
119.1,  663.29993,   -7.87044     
119.1,  663.29993,   -7.87044     
119.2,  663.50830,   -7.86853     
119.2,  663.61133,   -7.86864     
119.2,  663.71600,   -7.86896     
119.2,  663.82080,   -7.86964     
119.2,  663.90564,   -7.87000     
119.2,  663.96930,   -7.87045     
119.3,  664.07300,   -7.87153     
119.3,  664.19312,   -7.87266     
119.3,  664.29102,   -7.87351     
119.3,  664.39099,   -7.87401     
119.3,  664.47046,   -7.87472     
119.3,  664.52832,   -7.87541     
119.4,  664.62183,   -7.87617     
119.4,  664.69305,   -7.87683     
119.4,  664.78271,   -7.87723     
119.4,  664.87537,   -7.87692     
119.4,  664.95111,   -7.87648     
119.4,  665.04871,   -7.87537     
119.5,  665.14929,   -7.87437     
119.5,  665.25317,   -7.87359     
119.5,  665.33569,   -7.87330     
119.5,  665.45752,   -7.87283     
119.5,  665.53955,   -7.87201     
119.5,  665.66522,   -7.87115     
119.6,  665.75177,   -7.87072     
119.6,  665.79535,   -7.87068     
119.6,  665.92365,   -7.87125     
119.6,  666.02930,   -7.87185     
119.6,  666.11365,   -7.87221     
119.6,  666.19794,   -7.87229     
119.7,  666.30286,   -7.87168     
119.7,  666.40735,   -7.87061     
119.7,  666.50995,   -7.86965     
119.7,  666.59027,   -7.86929     
119.7,  666.71252,   -7.86974     
119.7,  666.81793,   -7.87056     
119.8,  666.90308,   -7.87116     
119.8,  666.96667,   -7.87153     
119.8,  667.07031,   -7.87172     
119.8,  667.15112,   -7.87191     
119.8,  667.25122,   -7.87207     
119.8,  667.34875,   -7.87229     
119.9,  667.42438,   -7.87257     
119.9,  667.51837,   -7.87289     
119.9,  667.61304,   -7.87315     
119.9,  667.70807,   -7.87331     
119.9,  667.78369,   -7.87334     
119.9,  667.89532,   -7.87340     
120.0,  667.97156,   -7.87339     
120.0,  668.09271,   -7.87347     
120.0,  668.17542,   -7.87338     
120.0,  668.21680,   -7.87328     
120.0,  668.33893,   -7.87261     
120.0,  668.44031,   -7.87175     
120.1,  668.52112,   -7.87111     
120.1,  668.60321,   -7.87049     
120.1,  668.70953,   -7.86954     
120.1,  668.81409,   -7.86830     
120.1,  668.91766,   -7.86707     
120.1,  668.99927,   -7.86615     
120.2,  669.11670,   -7.86514     
120.2,  669.21240,   -7.86451     
120.2,  669.25000,   -7.86425     
120.2,  669.34271,   -7.86387     
120.2,  669.43689,   -7.86372     
120.2,  669.51331,   -7.86383     
120.3,  669.60986,   -7.86421     
120.3,  669.70685,   -7.86464     
120.3,  669.78235,   -7.86509     
120.3,  669.87433,   -7.86560     
120.3,  669.96741,   -7.86569     
120.3,  670.06775,   -7.86524     
120.4,  670.15112,   -7.86495     
120.4,  670.27698,   -7.86549     
120.4,  670.35956,   -7.86680     
120.4,  670.47827,   -7.86914     
120.4,  670.55573,   -7.87035     
120.4,  670.59418,   -7.87077     
120.5,  670.71124,   -7.87148     
120.5,  670.81201,   -7.87176     
120.5,  670.87280,   -7.87192     
120.5,  670.97461,   -7.87248     
120.5,  671.05914,   -7.87305     
120.5,  671.16559,   -7.87346     
120.6,  671.26825,   -7.87332     
120.6,  671.39136,   -7.87247     
120.6,  671.47546,   -7.87163     
120.6,  671.60004,   -7.87027     
120.6,  671.64124,   -7.86988     
120.6,  671.74451,   -7.86909     
120.7,  671.84808,   -7.86849     
120.7,  671.94861,   -7.86794     
120.7,  672.02728,   -7.86752     
120.7,  672.12439,   -7.86710     
120.7,  672.21997,   -7.86666     
120.7,  672.29449,   -7.86657     
120.8,  672.38513,   -7.86671     
120.8,  672.47766,   -7.86689     
120.8,  672.55292,   -7.86698     
120.8,  672.66821,   -7.86665     
120.8,  672.74622,   -7.86608     
120.8,  672.84302,   -7.86483     
120.9,  672.88232,   -7.86418     
120.9,  672.98114,   -7.86247     
120.9,  673.08173,   -7.86126     
120.9,  673.20593,   -7.86069     
120.9,  673.28967,   -7.86073     
120.9,  673.35327,   -7.86088     
121.0,  673.47894,   -7.86131     
121.0,  673.58203,   -7.86196     
121.0,  673.68591,   -7.86258     
121.0,  673.76788,   -7.86282     
121.0,  673.86884,   -7.86263     
121.0,  673.98840,   -7.86193     
121.1,  674.02740,   -7.86172     
121.1,  674.12427,   -7.86141     
121.1,  674.22107,   -7.86126     
121.1,  674.31714,   -7.86110     
121.1,  674.39343,   -7.86098     
121.1,  674.48566,   -7.86092     
121.2,  674.54102,   -7.86089     
121.2,  674.65338,   -7.86069     
121.2,  674.74713,   -7.86023     
121.2,  674.84357,   -7.85945     
121.2,  674.92230,   -7.85872     
121.2,  675.04468,   -7.85814     
121.3,  675.08643,   -7.85809     
121.3,  675.16968,   -7.85809     
121.3,  675.27380,   -7.85812     
121.3,  675.38092,   -7.85812     
121.3,  675.49194,   -7.85810     
121.3,  675.62463,   -7.85803     
121.4,  675.68854,   -7.85778     
121.4,  675.79291,   -7.85693     
121.4,  675.87238,   -7.85632     
121.4,  675.98499,   -7.85615     
121.4,  676.05920,   -7.85671     
121.4,  676.17206,   -7.85790     
121.5,  676.24902,   -7.85879     
121.5,  676.36377,   -7.86031     
121.5,  676.40149,   -7.86075     
121.5,  676.49658,   -7.86154     
121.5,  676.59021,   -7.86159     
121.5,  676.68280,   -7.86060     
121.6,  676.75824,   -7.85940     
121.6,  676.81702,   -7.85863     
121.6,  676.91791,   -7.85794     
121.6,  677.04053,   -7.85818     
121.6,  677.12360,   -7.85870     
121.6,  677.24951,   -7.85964     
121.7,  677.35413,   -7.86016     
121.7,  677.45996,   -7.86018     
121.7,  677.50201,   -7.86005     
121.7,  677.60614,   -7.85960     
121.7,  677.68854,   -7.85939     
121.7,  677.78583,   -7.85959     
121.8,  677.87970,   -7.85994     
121.8,  677.95447,   -7.86031     
121.8,  678.02954,   -7.86082     
121.8,  678.12640,   -7.86152     
121.8,  678.24530,   -7.86238     
121.8,  678.32385,   -7.86297     
121.9,  678.43964,   -7.86361     
121.9,  678.53656,   -7.86383     
121.9,  678.61493,   -7.86374     
121.9,  678.73358,   -7.86308     
121.9,  678.77399,   -7.86263     
121.9,  678.87689,   -7.86130     
122.0,  678.98035,   -7.86022     
122.0,  679.08423,   -7.85950     
122.0,  679.16791,   -7.85916     
122.0,  679.23163,   -7.85898     
122.0,  679.33844,   -7.85882     
122.0,  679.46283,   -7.85871     
122.1,  679.54712,   -7.85868     
122.1,  679.67566,   -7.85842     
122.1,  679.77893,   -7.85780     
122.1,  679.88074,   -7.85689     
122.1,  679.92102,   -7.85644     
122.1,  680.02222,   -7.85527     
122.2,  680.10632,   -7.85465     
122.2,  680.21399,   -7.85432     
122.2,  680.32318,   -7.85430     
122.2,  680.41138,   -7.85422     
122.2,  680.52094,   -7.85408     
122.2,  680.63086,   -7.85390     
122.3,  680.71576,   -7.85380     
122.3,  680.83667,   -7.85355     
122.3,  680.91492,   -7.85322     
122.3,  681.01190,   -7.85266     
122.3,  681.10913,   -7.85225     
122.3,  681.10913,   -7.85225     
122.4,  681.24658,   -7.85210     
122.4,  681.36664,   -7.85231     
122.4,  681.46423,   -7.85278     
122.4,  681.55933,   -7.85362     
122.4,  681.63647,   -7.85439     
122.4,  681.71692,   -7.85513     
122.5,  681.80005,   -7.85557     
122.5,  681.92731,   -7.85594     
122.5,  682.01526,   -7.85576     
122.5,  682.14850,   -7.85503     
122.5,  682.25671,   -7.85394     
122.5,  682.29980,   -7.85352     
122.6,  682.40570,   -7.85271     
122.6,  682.50952,   -7.85223     
122.6,  682.59125,   -7.85215     
122.6,  682.71295,   -7.85238     
122.6,  682.79279,   -7.85264     
122.6,  682.87158,   -7.85288     
122.7,  682.95197,   -7.85302     
122.7,  683.07440,   -7.85333     
122.7,  683.17523,   -7.85353     
122.7,  683.27393,   -7.85371     
122.7,  683.35144,   -7.85373     
122.7,  683.44843,   -7.85356     
122.8,  683.54382,   -7.85321     
122.8,  683.58234,   -7.85306     
122.8,  683.68188,   -7.85270     
122.8,  683.80884,   -7.85238     
122.8,  683.89850,   -7.85220     
122.8,  683.98993,   -7.85202     
122.9,  684.07941,   -7.85179     
122.9,  684.21118,   -7.85145     
122.9,  684.29858,   -7.85105     
122.9,  684.40753,   -7.84983     
122.9,  684.51434,   -7.84849     
122.9,  684.63440,   -7.84796     
123.0,  684.73181,   -7.84933     
123.0,  684.76978,   -7.85028     
123.0,  684.86420,   -7.85300     
123.0,  684.96173,   -7.85540     
123.0,  685.04053,   -7.85685     
123.0,  685.13824,   -7.85820     
123.1,  685.21521,   -7.85918     
123.1,  685.29028,   -7.85987     
123.1,  685.40033,   -7.86036     
123.1,  685.47424,   -7.86031     
123.1,  685.57104,   -7.85975     
123.1,  685.69250,   -7.85863     
123.2,  685.77545,   -7.85798     
123.2,  685.88055,   -7.85718     
123.2,  685.98602,   -7.85614     
123.2,  686.02820,   -7.85560     
123.2,  686.13489,   -7.85424     
